Term	T2T best score	Ontology	Term	TermID
liquid chromatography method	0.87	bao	liquid chromatography	http://purl.obolibrary.org/obo/ERO_0001500
transmission EM	0.868	ncit	Transmission	http://purl.obolibrary.org/obo/NCIT_C71292
measuring testing	0.713	efo	assay	http://purl.obolibrary.org/obo/OBI_0000070
NIC	0.964	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
transmitted light microscopy process	0.841	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
near-field scanning optical microscopy approach	0.788	bao	scanning near-field optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002512
high pressure liquid chromatography-mass spectrometry	0.86	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
optical microscopy administration	0.734	bao	optical microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000451
SNOM review	0.76	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
evaporative light scattering detector identification	0.8	chmo	evaporative light scattering detection	http://purl.obolibrary.org/obo/CHMO_0001718
biological standardization	0.593	mmo	bioassay	http://purl.obolibrary.org/obo/MMO_0000441
electron-multiplying charge-coupled device administration	0.829	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
ultra-performance LC-MS	0.838	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
density gradient centrifugation	0.968	efo	density gradient centrifugation	http://www.ebi.ac.uk/efo/EFO_0009112
laser confocal scanning microscopy	0.97	ncit	Confocal Microscopy	http://purl.obolibrary.org/obo/NCIT_C17753
bright field microscopy	0.932	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
SNOM testing	0.787	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
gas-liquid column chromatography	0.929	mmo	liquid column chromatography	http://purl.obolibrary.org/obo/MMO_0000404
process design	0.72	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
carbon nanotube identification	0.693	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
ChIP-on-chip	0.999	efo	ChIP	http://www.ebi.ac.uk/efo/EFO_0004176
magnetic resonance imaging method	0.894	edam	MRI	http://edamontology.org/topic_3444
fluorescence microscopy assay method	0.853	obi	fluorescence microscopy assay	http://purl.obolibrary.org/obo/CHMO_0000087
RI detector assessment	0.686	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
isothermal titration microcalorimetry	0.956	chmo	isothermal titration calorimetry	http://purl.obolibrary.org/obo/CHMO_0000683
DIC	0.967	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
dimethyli sulfoxidum	0.607	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
quantitative real time polymerase chain reaction method	0.913	mmo	real-time polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000460
electron multiplying CCD	0.641	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
vapor-phase chromatography design	0.677	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
atomic force microscopy sampling	0.854	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
histopathology	0.992	ncit	Histopathologic Examination	http://purl.obolibrary.org/obo/NCIT_C18190
instrument system	0.77	bao	instrument	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003118
UPLC-MS	0.612	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
purification objective administration	0.694	ncit	Medication Administration	http://purl.obolibrary.org/obo/NCIT_C128534
synchrotron	0.967	ncit	Synchrotron	http://purl.obolibrary.org/obo/NCIT_C48205
tomography	0.998	edam	Tomography	http://edamontology.org/topic_3452
microwave synthesis system	0.642	obi	synthesis	http://purl.obolibrary.org/obo/OBI_0600040
filter photometry review	0.817	mmo	colorimetry	http://purl.obolibrary.org/obo/MMO_0000327
ion-exchange column	0.62	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
confocal laser scanning microscopy identification	0.805	ncit	Confocal Microscopy	http://purl.obolibrary.org/obo/NCIT_C17753
labelling tests	0.765	efo	labelling	http://www.ebi.ac.uk/efo/EFO_0000562
molecular entity review	0.841	bao	molecular entity	http://purl.obolibrary.org/obo/CHEBI_23367
vapor-phase chromatography assessment	0.636	ncit	Chromatography	http://purl.obolibrary.org/obo/NCIT_C16431
whole transcriptome sequencing design	0.891	ncit	Whole Transcriptome Sequencing	http://purl.obolibrary.org/obo/NCIT_C124261
phosphate buffer process	0.799	bao	phosphate buffer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000696
EM surveillance	0.885	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
LCSM analysis	0.809	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
real-time polymerase chain reaction assay detection	0.823	obi	real time polymerase chain reaction assay	http://purl.obolibrary.org/obo/OBI_0000893
microplate reader process	0.82	ncit	Microplate Reader	http://purl.obolibrary.org/obo/NCIT_C70661
fluorescence resonance energy transfer microscopy	0.967	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
MS-MS review	0.75	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
iquid chromatography/mass spectrometry	0.942	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
electron multiplying charge coupled device assessment	0.868	bao	electron multiplying charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150025
isothermal titration calorimetry	0.969	bao	isothermal titration calorimetry	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000428
liquid chromatography-tandem mass spectrometry assessment	0.86	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
SQUID magnetometer sampling	0.689	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
isolation objective review	0.498	bao	objective lens	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150016
liquid chromatography tandem mass spectroscopy design	0.884	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
nanotube system	0.648	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
uplc-ms tests	0.66	ncit	Laboratory Procedure	http://purl.obolibrary.org/obo/NCIT_C25294
separation method	0.954	bao	separation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002500
inductively coupled plasma mass spectrometry system	0.914	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
Microanatomy testing	0.772	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
ITC	0.998	chmo	isothermal titration calorimetry	http://purl.obolibrary.org/obo/CHMO_0000683
fluorescence microscopy assay identification	0.765	obi	fluorescence microscopy assay	http://purl.obolibrary.org/obo/CHMO_0000087
co-immunoprecipitation	0.929	mmo	immunoprecipitation	http://purl.obolibrary.org/obo/MMO_0000682
transmission electron microscopy process	0.877	bao	transmission electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000455
chloroform	0.619	chmo	polarimetry of sample dissolved in chloroform	http://purl.obolibrary.org/obo/CHMO_0002898
material transformation approach	0.664	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
protein expression tests	0.865	mmo	protein expression assay	http://purl.obolibrary.org/obo/MMO_0000642
solubility assessment	0.719	bao	solubility assay	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0010010
laser system	0.731	ncit	Drug Delivery System	http://purl.obolibrary.org/obo/NCIT_C17423
microscope analysis	0.742	ncit	Microscope Device	http://purl.obolibrary.org/obo/NCIT_C50069
digital scale	0.993	mmo	whole body digital scale	http://purl.obolibrary.org/obo/MMO_0000017
charge-coupled device	0.989	bao	charge coupled device	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150023
gas chromatography mass spectroscopy design	0.867	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
density-gradient centrifugation analysis	0.863	efo	density gradient centrifugation	http://www.ebi.ac.uk/efo/EFO_0009112
mass spectroscopy tests	0.848	chmo	mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000470
phosphate buffer sampling	0.781	bao	phosphate buffer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000696
spirometry	0.981	ncit	Spirometry	http://purl.obolibrary.org/obo/NCIT_C85397
labelling	0.954	efo	labelling	http://www.ebi.ac.uk/efo/EFO_0000562
atomic force imaging	0.981	chmo	atomic force microscopy	http://purl.obolibrary.org/obo/CHMO_0000113
dimethyl sulfoxide	0.767	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
evaporative light scattering detector detection	0.872	chmo	evaporative light scattering detection	http://purl.obolibrary.org/obo/CHMO_0001718
Histology	0.996	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
SQUID device	0.735	ncit	Medical Device	http://purl.obolibrary.org/obo/NCIT_C16830
preparative method identification	0.758	ncit	Method Of Identification	http://purl.obolibrary.org/obo/NCIT_C90422
MAS	0.988	ncit	Bioconductor caAffy MAS Probe Summary Method	http://purl.obolibrary.org/obo/NCIT_C64224
bright-field optical microscopy	0.807	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
uplc-mass spec approach	0.619	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
GC MS	0.963	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
RNA blot design	0.667	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
dark field microscope	0.885	ncit	Dark Field Microscopy	http://purl.obolibrary.org/obo/NCIT_C85837
Impactron CCD	0.674	chmo	electron energy loss spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000366
syringe pump diagnostic	0.68	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
computerized axial tomography (CAT) identification	0.738	ncit	Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17204
inductively coupled plasma mass spectrometry method	0.915	ncit	Inductively-Coupled Plasma Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C62328
transmission electron microscope tests	0.892	ncit	Transmission Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C78813
LC-MSMS testing	0.723	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
confocal laser scanning microscopy	0.97	ncit	Confocal Microscopy	http://purl.obolibrary.org/obo/NCIT_C17753
western blot	0.982	bao	western blot	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002424
capillary column administration	0.673	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
Karl Fischer titration review	0.829	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
Impactron CCD sampling	0.61	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
labeling design	0.726	ncit	Labeling	http://purl.obolibrary.org/obo/NCIT_C54694
cation-exchange column	0.571	chmo	nuclear Overhauser enhancement spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000607
CT scan process	0.72	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
Nomarski microscopy	0.878	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
fluorescence-activated cell sorting approach	0.87	ncit	Fluorescence Activated Cell Sorting	http://purl.obolibrary.org/obo/NCIT_C17353
fluorescence imaging design	0.857	chmo	fluorescence microscopy	http://purl.obolibrary.org/obo/CHMO_0000087
DIC microscopy analysis	0.744	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
spectrometer	0.988	ncit	Spectrometer	http://purl.obolibrary.org/obo/NCIT_C62336
polymer	0.683	obi	polymerization	http://purl.obolibrary.org/obo/OBI_0302890
pca data reduction	0.645	obi	data vector reduction data transformation	http://purl.obolibrary.org/obo/OBI_0200182
(methanesulfinyl)methane review	0.772	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
chromatography column	0.978	mmo	column chromatography	http://purl.obolibrary.org/obo/MMO_0000468
iquid chromatography/mass spectrometry detection	0.846	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
spectrograph assessment	0.654	ncit	Physical Examination	http://purl.obolibrary.org/obo/NCIT_C20989
magnetic resonance spectroscopy	0.986	mmo	nuclear magnetic resonance spectroscopy	http://purl.obolibrary.org/obo/MMO_0000709
immunoassay diagnostic	0.713	ncit	Immunology Test	http://purl.obolibrary.org/obo/NCIT_C16723
gel filtration chromatography	0.969	mmo	gel filtration chromatography	http://purl.obolibrary.org/obo/MMO_0000684
SAGE detection	0.784	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
GC/MS	0.963	chmo	gas chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000497
immunohistochemistry testing	0.861	mmo	immunohistochemistry	http://purl.obolibrary.org/obo/MMO_0000498
SQUID magnetometer approach	0.689	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
spectrophotometer surveillance	0.755	ncit	Spectrophotometer	http://purl.obolibrary.org/obo/NCIT_C62333
molecular entity	0.995	bao	molecular entity	http://purl.obolibrary.org/obo/CHEBI_23367
iquid chromatography/mass spectrometry administration	0.803	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
dissection	0.967	efo	dissection	http://www.ebi.ac.uk/efo/EFO_0003856
SQUID magnetometer	0.835	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
spectrum design	0.642	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
cataphoresis review	0.567	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
radio immuno assay testing	0.751	obi	radio immuno assay	http://purl.obolibrary.org/obo/OBI_0000910
DIC microscopy	0.945	chmo	differential interference contrast microscopy	http://purl.obolibrary.org/obo/CHMO_0000107
transmitted-light microscopy	0.948	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
spectrometer detection	0.8	ncit	Spectrometer Device	http://purl.obolibrary.org/obo/NCIT_C50061
liquid chromatography-tandem mass spectroscopy	0.945	chmo	liquid chromatography-tandem mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000701
dimethylsulfoxyde	0.558	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
Dimethylsulfoxid	0.628	chmo	polarimetry of sample dissolved in dimethyl sulfoxide	http://purl.obolibrary.org/obo/CHMO_0002899
X-ray source sampling	0.643	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
synchrotrons	0.89	ncit	Synchrotron	http://purl.obolibrary.org/obo/NCIT_C48205
dark-field optical microscope	0.802	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
spectrograph	0.568	ncit	Electrogastrography	http://purl.obolibrary.org/obo/NCIT_C150871
LCMS	0.963	chmo	liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000524
gas chromatography/mass spectrometry	0.989	ncit	Gas Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C111203
reflectron assessment	0.686	ncit	Physical Examination	http://purl.obolibrary.org/obo/NCIT_C20989
anion-exchange chromatography analysis	0.729	mmo	anion-exchange chromatography	http://purl.obolibrary.org/obo/MMO_0000678
GF-AAS process	0.75	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
SNOM	0.999	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
material transformations	0.724	ncit	Data Transformation	http://purl.obolibrary.org/obo/NCIT_C43582
polymer identification	0.792	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
Impactron CCD testing	0.598	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
transmission EM system	0.692	ncit	Transmission	http://purl.obolibrary.org/obo/NCIT_C71292
bright-field microscopy diagnostic	0.794	ncit	Diagnostic Microscopy	http://purl.obolibrary.org/obo/NCIT_C116505
thin layer chromatography diagnostic	0.803	mmo	thin layer chromatography	http://purl.obolibrary.org/obo/MMO_0000289
polymerase chain reaction assay testing	0.853	mmo	polymerase chain reaction assay	http://purl.obolibrary.org/obo/MMO_0000459
ribonucleic acid sequencing assay detection	0.78	ncit	RNA Sequence Analysis	http://purl.obolibrary.org/obo/NCIT_C192768
laser capture microdissection	0.979	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
spectrum plot	0.678	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
PBS solution administration	0.736	ncit	Administration, Management	http://purl.obolibrary.org/obo/NCIT_C48905
high-pressure liquid chromatography	0.856	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
dialysis analysis	0.915	ncit	Dialysis	http://purl.obolibrary.org/obo/NCIT_C15221
osmometry assessment	0.704	ncit	Assessment	http://purl.obolibrary.org/obo/NCIT_C25217
NMR spectroscopy testing	0.824	edam	NMR	http://edamontology.org/topic_0593
GC detection	0.852	ncit	Detection	http://purl.obolibrary.org/obo/NCIT_C16210
protein immunoblot assay method	0.723	ncit	Immunoblot Analysis	http://purl.obolibrary.org/obo/NCIT_C17638
gel electrophoresis identification	0.741	ncit	Gel Electrophoresis	http://purl.obolibrary.org/obo/NCIT_C18091
cataphoresis method	0.472	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
phosphate-buffered salt solution detection	0.603	bao	phosphate buffered saline	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000012
radioimmunoassay identification	0.716	ncit	Radioimmunoassay	http://purl.obolibrary.org/obo/NCIT_C17057
X-ray computed tomography	0.897	edam	Tomography	http://edamontology.org/topic_3452
microplate reader study	0.858	ncit	Microplate Reader	http://purl.obolibrary.org/obo/NCIT_C70661
SQUID device approach	0.635	ncit	Approach	http://purl.obolibrary.org/obo/NCIT_C176499
protective clothing	0.509	ncit	Protective Face Mask	http://purl.obolibrary.org/obo/NCIT_C173747
mass spectroscopy	0.972	chmo	mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000470
ETAAS method	0.663	chmo	electrothermal atomic absorption spectrometry	http://purl.obolibrary.org/obo/CHMO_0000237
precipitation	0.938	ncit	Protein Precipitation	http://purl.obolibrary.org/obo/NCIT_C113065
atomic-force microscopy sampling	0.854	bao	atomic force microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002523
spectra	0.668	ncit	Single Photon Emission Computed Tomography	http://purl.obolibrary.org/obo/NCIT_C17203
light source diagnostic	0.713	bao	light source	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150029
instrument approach	0.726	bao	instrument	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003118
dark field optical microscope diagnostic	0.702	bao	optical microscope	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0150009
LSCM surveillance	0.828	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
western	0.951	mmo	western blot assay	http://purl.obolibrary.org/obo/MMO_0000669
centrifugation administration	0.714	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
device	0.995	ncit	Medical Device	http://purl.obolibrary.org/obo/NCIT_C16830
colorimetric method	0.949	chmo	colorimetry	http://purl.obolibrary.org/obo/CHMO_0000001
flow cytometer sampling	0.773	ncit	Flow Cytometer	http://purl.obolibrary.org/obo/NCIT_C78806
fluorescent resonance energy transfer detection	0.878	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
real-time polymerase chain reaction assay	0.936	obi	real time polymerase chain reaction assay	http://purl.obolibrary.org/obo/OBI_0000893
IP	0.999	ncit	Immunoprecipitation	http://purl.obolibrary.org/obo/NCIT_C16724
superconducting quantum interference device magnetometer	0.903	chmo	superconducting quantum interference device magnetometry	http://purl.obolibrary.org/obo/CHMO_0000926
Histology detection	0.705	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
scientific observation	0.957	efo	assay	http://purl.obolibrary.org/obo/OBI_0000070
scanning electron microscope	0.978	ncit	Scanning Electron Microscope	http://purl.obolibrary.org/obo/NCIT_C78814
MS-MS analysis	0.702	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
PBS solution	0.813	ncit	Solution Dosage Form	http://purl.obolibrary.org/obo/NCIT_C42986
fermentation system	0.572	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
N/A				
LC-MS/MS	0.888	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
analyte assay process	0.759	chmo	analyte assay	http://purl.obolibrary.org/obo/OBI_0000443
sample preparative method	0.728	bao	preparation method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002014
IP system	0.858	ncit	Device System	http://purl.obolibrary.org/obo/NCIT_C50311
BRET	0.987	chmo	bioluminescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000063
detector	0.975	ncit	Detector	http://purl.obolibrary.org/obo/NCIT_C41276
gel permeation chromatography detection	0.822	ncit	Gel Filtration Chromatography	http://purl.obolibrary.org/obo/NCIT_C16433
mass spectrometry analysis	0.973	obi	mass spectrometry analysis	http://purl.obolibrary.org/obo/OBI_0200085
Bradford protein assay	0.932	mmo	Bradford protein assay	http://purl.obolibrary.org/obo/MMO_0000426
material component separation analysis	0.816	obi	material component separation	http://purl.obolibrary.org/obo/OBI_0600014
scanning electron microscopy review	0.888	bao	scanning electron microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000454
FACS review	0.76	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
Karl-Fischer titration approach	0.799	chmo	Karl–Fischer titration	http://purl.obolibrary.org/obo/CHMO_0002535
PCA study	0.785	ncit	Clinical Study	http://purl.obolibrary.org/obo/NCIT_C15206
pca data reduction testing	0.567	ncit	Data Validation Test Document	http://purl.obolibrary.org/obo/NCIT_C115686
high-pressure liquid chromatography process	0.764	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
measuring	0.954	efo	assay	http://purl.obolibrary.org/obo/OBI_0000070
HPLC process	0.783	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
colourimetry	0.934	chmo	colorimetry	http://purl.obolibrary.org/obo/CHMO_0000001
F-AAS review	0.76	ncit	Review	http://purl.obolibrary.org/obo/NCIT_C42729
qPCR sampling	0.788	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
HISTOLOGY method	0.772	bao	Histology	http://purl.obolibrary.org/obo/NCIT_C16681
instrument	0.974	bao	instrument	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003118
superconducting quantum interference device sampling	0.878	ncit	Superconducting Quantum Interference Device	http://purl.obolibrary.org/obo/NCIT_C124066
RNA-seq assay method	0.798	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
computed tomography	0.991	edam	Tomography	http://edamontology.org/topic_3452
MS-MS	0.992	ncit	Metric System	http://purl.obolibrary.org/obo/NCIT_C42540
ECG study	0.785	ncit	DICOM Study	http://purl.obolibrary.org/obo/NCIT_C63537
(methanesulfinyl)methane sampling	0.754	ncit	Methane Measurement	http://purl.obolibrary.org/obo/NCIT_C186080
aperture scanning near-field optical microscopy process	0.817	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
flow cytometric studies sampling	0.803	chmo	flow cytometry	http://purl.obolibrary.org/obo/CHMO_0000061
aperture SNOM	0.986	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
real-time PCR	0.955	ncit	Real Time PCR	http://purl.obolibrary.org/obo/NCIT_C51962
x-ray generator design	0.683	ncit	Generator Dosage Form	http://purl.obolibrary.org/obo/NCIT_C48193
differential interference contrast microscopy tests	0.935	bao	differential interference contrast microscopy	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0002511
principal components analysis dimensionality reduction surveillance	0.845	obi	principal components analysis dimensionality reduction	http://purl.obolibrary.org/obo/OBI_0200051
UPLC/MS system	0.7	ncit	Drug Delivery System	http://purl.obolibrary.org/obo/NCIT_C17423
solubility identification	0.741	ncit	Biologic Entity Classification	http://purl.obolibrary.org/obo/NCIT_C164374
PCA method	0.667	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
mass spectrometer approach	0.806	ncit	Mass Spectrometer	http://purl.obolibrary.org/obo/NCIT_C47875
flame AAS	0.593	chmo	atomic absorption spectroscopy	http://purl.obolibrary.org/obo/CHMO_0000234
co-immunoprecipitation system	0.819	mmo	immunoprecipitation	http://purl.obolibrary.org/obo/MMO_0000682
extraction	0.954	ncit	Extraction	http://purl.obolibrary.org/obo/NCIT_C61575
FACS administration	0.854	ncit	Agent Administration	http://purl.obolibrary.org/obo/NCIT_C70962
liquid chromatography-mass spectrometry administration	0.843	ncit	Liquid Chromatography Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C18475
phosphate buffer solution	0.781	bao	phosphate buffer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000696
