genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus KP-807	64320	64320	Unknown	Unknown		1
Zika virus KP-813	64320	64320	Unknown	Unknown		1
Zika virus KV10	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus LB-269	64320	64320	Unknown	Unknown		1
Zika virus LB-270	64320	64320	Unknown	Unknown		1
Zika virus LMM/AG5643	64320	64320	howler monkey	Alouatta guariba	182256	1
Zika virus LMM/AG5643	64320	64320	howler monkey	Unknown	182256	1
Zika virus LMM4458	64320	64320	howler monkey	Alouatta guariba	182256	1
Zika virus M-1R	64320	64320	Bat	Chiroptera	9397	1
Zika virus M-6R	64320	64320	Bat	Chiroptera	9397	1
Zika virus MA1016184	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus MASOSOLO051984216	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11910	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11913	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11915	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11919	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11928	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11934	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11935	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11946	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11947	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11949	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11951	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11961	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11962	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-11969	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12009	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12013	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12021	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12029	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12032	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12034	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12036	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12040	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12044	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12047	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12048	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12051	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12053	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12057	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12059	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-12062	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-8900_RNA-7139	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL-21-H-8901_RNA-7140	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCL21H11909	64320	64320	Human	Homo sapiens	9606	1
Zika virus MCl-21-H-11953_RNA-7996	64320	64320	Human	Homo sapiens	9606	1
Zika virus MEX 2-81	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus MEX_CIENI551	64320	64320	Human	Homo sapiens	9606	1
Zika virus MEX_CIENI551P4	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus MEX_ENCB165	64320	64320	Human	Homo sapiens	9606	1
Zika virus MEX_I_7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus MP1751	64320	64320	Mosquito	Aedes africanus	667568	1
Zika virus MR-766	3087233	64320	Unknown	Macaca mulatta	9544	1
Zika virus MR-766	3087233	64320	Unknown	Unknown		1
Zika virus MR1429	64320	64320	Unknown	Unknown		1
Zika virus MR766	3087233	64320	Lab host	Chlorocebus aethiops	9534	1
Zika virus MR766	3087233	64320	Unknown	Aedes albopictus	7160	1
Zika virus MR766-NIID	64320	64320	Unknown	Unknown		1
Zika virus MR776	64320	64320	Unknown	Macaca	9539	1
Zika virus MRS_OPY_Martinique_PaRi_2015	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus MS10-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-1/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-2/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-2/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-3/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-3/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-4/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-4/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-5/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-5/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus MU-DMSC-6/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Malaysia/1609dTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus Mex03/Mexico/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Mexico-Rus-10GNN-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Mexico-Rus-12TVR-2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus Mos_SK-1_No13_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mos_SK-1_No14_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mos_SK-1_No1_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mos_SK-1_No2_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mos_SK-1_No4_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mos_SK-1_No6_Z7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mother_head_182	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Mother_head_76	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus MyH318_JB	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH319_Sbh	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH326PL_JB	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH334PL_Sar	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH335_KL	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH349_Sbh	64320	64320	Human	Homo sapiens	9606	1
Zika virus MyH414_Sel	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC13(FP)-11-Dec-2013-22252	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC13(FP)-20112013-22015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC13(FP)-26112013-22072	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC14-02042014-3220	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC14-03042014-3481	64320	64320	Human	Homo sapiens	9606	1
Zika virus NC14-23012014-250	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-114/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-119/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-120/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-136/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-147/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-15/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-154/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-156/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-29/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-3/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-30/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-31/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-34/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-38/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-44/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-46/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-5/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NIHE/HUE-9/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus NK-186	64320	64320	Unknown	Unknown		1
Zika virus NK-187	64320	64320	Unknown	Unknown		1
Zika virus NK-188	64320	64320	Unknown	Unknown		1
Zika virus NK-714	64320	64320	Unknown	Unknown		1
Zika virus NS-110/2006	64320	64320	Human	Homo sapiens	9606	1
Zika virus NS-16n	64320	64320	Unknown	Unknown		1
Zika virus NS-239	64320	64320	Unknown	Unknown		1
Zika virus NS-248	64320	64320	Unknown	Unknown		1
Zika virus NS-250	64320	64320	Unknown	Unknown		1
Zika virus NS-251	64320	64320	Unknown	Unknown		1
Zika virus NS-254	64320	64320	Unknown	Unknown		1
Zika virus NS-255	64320	64320	Unknown	Unknown		1
Zika virus NS-256	64320	64320	Unknown	Unknown		1
Zika virus NS-257	64320	64320	Unknown	Unknown		1
Zika virus NS-258	64320	64320	Unknown	Unknown		1
Zika virus NS-274/2006	64320	64320	Human	Homo sapiens	9606	1
Zika virus NS-7	64320	64320	Unknown	Unknown		1
Zika virus NS1-101	64320	64320	Human	Homo sapiens	9606	1
Zika virus NS1-20	64320	64320	Human	Homo sapiens	9606	1
Zika virus NT-332	64320	64320	Unknown	Unknown		1
Zika virus Nica1-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus Nica2-16	64320	64320	Human	Homo sapiens	9606	1
Zika virus P6-740	64320	64320	Unknown	Aedes aegypti	7159	1
Zika virus PB108	64320	64320	Unknown	Unknown		1
Zika virus PB69	64320	64320	Unknown	Unknown		1
Zika virus PB89	64320	64320	Unknown	Unknown		1
Zika virus PD5588109	64320	64320	Human	Homo sapiens	9606	1
Zika virus PF-251013-18	64320	64320	Human	Homo sapiens	9606	1
Zika virus PF13-091213-121	64320	64320	Human	Homo sapiens	9606	1
Zika virus PF13-CP221013c	64320	64320	Human	Homo sapiens	9606	1
Zika virus PF14-030114-34P3	64320	64320	Human	Homo sapiens	9606	1
Zika virus PF14-280114-118sp	64320	64320	Human	Homo sapiens	9606	1
Zika virus PHE_semen_Guadeloupe	64320	64320	Unknown	Unknown		1
Zika virus PJ-762	64320	64320	Unknown	Unknown		1
Zika virus PJ-771	64320	64320	Unknown	Unknown		1
Zika virus PL-1	64320	64320	Unknown	Unknown		1
Zika virus PL-13	64320	64320	Unknown	Unknown		1
Zika virus PL-16	64320	64320	Unknown	Unknown		1
Zika virus PL-6	64320	64320	Unknown	Unknown		1
Zika virus PL-No1	64320	64320	Unknown	Unknown		1
Zika virus PL-No14	64320	64320	Unknown	Unknown		1
Zika virus PL-No15	64320	64320	Unknown	Unknown		1
Zika virus PL-No16	64320	64320	Unknown	Unknown		1
Zika virus PL-No17	64320	64320	Unknown	Unknown		1
Zika virus PL-No2	64320	64320	Unknown	Unknown		1
Zika virus PL-No20	64320	64320	Unknown	Unknown		1
Zika virus PL-No23	64320	64320	Unknown	Unknown		1
Zika virus PL-No5	64320	64320	Unknown	Unknown		1
Zika virus PL-No6	64320	64320	Unknown	Unknown		1
Zika virus PL-No8	64320	64320	Unknown	Unknown		1
Zika virus PL-No9	64320	64320	Unknown	Unknown		1
Zika virus PLCal_ZV	64320	64320	Human	Homo sapiens	9606	1
Zika virus PLCal_ZV	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus PR/DB-ZIKV001/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV002/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV003/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV010/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV018/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV070/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV093/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV104/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV172/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV219/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV232/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV236/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV245/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV255/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV256/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV266/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV269/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV270/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV272/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV275/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV282/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV285/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV306/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV323/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV347/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV350/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV372/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV451/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV455/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV484/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV489/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV503/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV511/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV523/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV534/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV540/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV552/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV554/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV556/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV569/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV588/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV590/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV599/2017	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV611/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV613/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV615/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV617/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV650/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV657/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV700/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV723/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV774/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV778/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV781/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV787/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV799/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV802/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV841/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PR/DB-ZIKV871/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus PREDICT_THAH17417	64320	64320	Human	Homo sapiens	9606	1
Zika virus PRVABC-59	64320	64320	Human	Homo sapiens	9606	1
Zika virus PRVABC59	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus P_6-740	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus Paraiba_01	64320	64320	Human	Homo sapiens	9606	1
Zika virus Pf13/251013-18	64320	64320	Human	Homo sapiens	9606	1
Zika virus PoHuZV634959	64320	64320	Human	Homo sapiens	9606	1
Zika virus Pool 1st GC_Fragment1	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Pool 1st GC_Fragment2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus QTX-02	64320	64320	Human	Homo sapiens	9606	1
Zika virus QTX-02 ZR _48h	64320	64320	Human	Homo sapiens	9606	1
Zika virus QTX-04	64320	64320	Human	Homo sapiens	9606	1
Zika virus QTX4	64320	64320	Human	Homo sapiens	9606	1
Zika virus QTX_04S	64320	64320	Unknown	Unknown		1
Zika virus R012/Mosq/AFRIMS-THA/2017	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus R114916	64320	64320	Human	Homo sapiens	9606	1
Zika virus R116265	64320	64320	Human	Homo sapiens	9606	1
Zika virus RARABO052092767	64320	64320	Human	Homo sapiens	9606	1
Zika virus RIO-BM1	64320	64320	Human	Homo sapiens	9606	1
Zika virus RTA-SR-U-A124	64320	64320	Human	Homo sapiens	9606	1
Zika virus RYF18	64320	64320	Mosquito	Armigeres subalbatus	124917	1
Zika virus RYF30	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYF36	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYF45	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYF5	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYF60	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYM27	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus RYM52	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus S101	64320	64320	Human	Homo sapiens	9606	1
Zika virus S1118214	64320	64320	Human	Homo sapiens	9606	1
Zika virus S1DVG01C09	64320	64320	Human	Unknown	9606	1
Zika virus S56	64320	64320	Human	Homo sapiens	9606	1
Zika virus S7	64320	64320	Human	Homo sapiens	9606	1
Zika virus S71	64320	64320	Human	Homo sapiens	9606	1
Zika virus S8	64320	64320	Human	Homo sapiens	9606	1
Zika virus SI-BKK01	64320	64320	Human	Homo sapiens	9606	1
Zika virus SI-BKK05	64320	64320	Human	Homo sapiens	9606	1
Zika virus SI-BKK06	64320	64320	Human	Homo sapiens	9606	1
Zika virus SIMS-VRDL 2401756	64320	64320	Human	Homo sapiens	9606	1
Zika virus SIS58-2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus SK2520/18	64320	64320	Human	Homo sapiens	9606	1
Zika virus SP54-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus SS27-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus SS57-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus SV0014/18	64320	64320	Human	Homo sapiens	9606	1
Zika virus SV0127/14	64320	64320	Human	Homo sapiens	9606	1
Zika virus SV180092-02	64320	64320	Human	Homo sapiens	9606	1
Zika virus SY01_2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus SZ-WIV01	64320	64320	Unknown	Unknown		1
Zika virus SZ1901	64320	64320	Human	Homo sapiens	9606	1
Zika virus Saint-Barthelemi-Rus-6BRN-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Salvador	64320	64320	Unknown	Aedes albopictus	7160	1
Zika virus Samoa2015-071015-S10012	64320	64320	Human	Homo sapiens	9606	1
Zika virus Samoa2015-S07156	64320	64320	Human	Homo sapiens	9606	1
Zika virus Sen/Thai-C	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-E	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-NS1	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-NS2	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-NS3	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-NS4	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-NS5	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-SP	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-UTR	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-nSP	64320	64320	Unknown	Unknown		1
Zika virus Sen/Thai-prM	64320	64320	Unknown	Unknown		1
Zika virus Solomon2015-020415-3007	64320	64320	Human	Homo sapiens	9606	1
Zika virus St Vincent/1608aTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus T0706225	64320	64320	Human	Homo sapiens	9606	1
Zika virus T1002464	64320	64320	Human	Homo sapiens	9606	1
Zika virus T2R	64320	64320	Human	Homo sapiens	9606	1
Zika virus THA_139N	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP173	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP238	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP252	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP256	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP257	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP274	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP282	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP300	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP309	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP317	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP333	64320	64320	Human	Homo sapiens	9606	1
Zika virus TRDP433	64320	64320	Human	Homo sapiens	9606	1
Zika virus TS14-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Tahiti	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thai/Sen-C	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-E	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-NS1	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-NS2	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-NS3	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-NS4	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-NS5	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-SP	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-UTR	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-nSP	64320	64320	Unknown	Unknown		1
Zika virus Thai/Sen-prM	64320	64320	Unknown	Unknown		1
Zika virus Thailand/1605aTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand/1610aTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand/1610acTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand/1610bTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand2020_Culex_F_255NKR	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus Thailand2020_Culex_M_03BKK	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus Thailand2020_Culex_M_231CHB	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus Thailand2020_CulturefromCulexF255NKR	64320	64320	Southern House Mosquito	Culex quinquefasciatus	7176	1
Zika virus Thailand2020_HumanU_2870UCHB	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand2020_HumanU_3653UNKR	64320	64320	Human	Homo sapiens	9606	1
Zika virus Thailand2020_HumanU_4546UBKK	64320	64320	Human	Homo sapiens	9606	1
Zika virus U13	64320	64320	Unknown	Unknown		1
Zika virus U148	64320	64320	Unknown	Unknown		1
Zika virus USJA11Ga	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus USJA15Ge	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus USJB21	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJB30	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJC10G	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJC28	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJC29Ga	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus USJC30	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJC9G	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJD12G	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJD13	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJD27	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJD6	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJE5	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJF6	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJG16	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJG16G	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	1
Zika virus USJH9a	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus UWARN_02_G005	64320	64320	Human	Homo sapiens	9606	1
Zika virus UWARN_02_G007	64320	64320	Human	Homo sapiens	9606	1
Zika virus Uganda1947_MR766	64320	64320	Unknown	Unknown		1
Zika virus V1R	64320	64320	Human	Homo sapiens	9606	1
Zika virus VE_Ganxian	64320	64320	Human	Homo sapiens	9606	1
Zika virus VS51-2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus V_8565	64320	64320	Human	Homo sapiens	9606	1
Zika virus Vietnam/1609bTw	64320	64320	Human	Homo sapiens	9606	1
Zika virus YN2016-1	64320	64320	Human	Homo sapiens	9606	1
Zika virus YN2016-2	64320	64320	Human	Homo sapiens	9606	1
Zika virus Yunnan/01/2019	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z01_275569	64320	64320	Unknown	Unknown		1
Zika virus Z02	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z02_275571	64320	64320	Unknown	Unknown		1
Zika virus Z03	64320	64320	Human	Homo sapiens	9606	1
Zika virus Z03_275694	64320	64320	Unknown	Unknown		1
