0	GSE157915	Xenopus allofraseri	-2	288535
2745	GSE227647	Severe Acute Respiratory Syndrome Coronavirus	-2	694009
2746	GSE227647	mice	-2	10090
2748	GSE227647	influenza virus	-2	11309
2749	GSE227647	Mouse	-2	10088
2750	GSE227647	coronavirus	-2	694013
2751	GSE227647	SARS-CoV-2	-2	2697049
2752	GSE227647	COVID-19	-2	2697049
2753	GSE227647	mouse	-2	10088
2754	GSE8443	cotton	-2	3635
2762	GSE214322	Human	-2	9606
2766	GSE214322	mice	-2	10090
2770	GSE214322	human	-2	9606
2774	GSE89521	human	-2	9606
2778	GSE125137	human	-2	9606
2779	GSE224446	mouse	-2	10090
2780	GSE224446	mouse	-2	10088
2782	GSE101497	human	-2	9606
2785	GSE599	Sprague-Dawley rat	-2	10116
2787	GSE599	rat	-2	10116
2789	GSE599	rats	-2	10116
2790	GSE599	Rattus norvegicus	-2	10116
2791	GSE173501	mouse	-2	10090
2796	GSE173501	mouse	-2	10088
2800	GSE67002	human	-2	9606
2804	GSE30572	human	-2	9606
2807	GSE159535	mouse	-2	10090
2808	GSE159535	mouse	-2	10088
2809	GSE159535	mice	-2	10090
2810	GSE43280	A. oryzae	-2	344459
2811	GSE43280	A. oryzae	-2	303345
2812	GSE43280	A. oryzae	-2	418409
2813	GSE43280	A. oryzae	-2	5062
2814	GSE43280	A. oryzae	-2	1378989
2815	GSE43280	A. oryzae	-2	502181
2816	GSE43280	A. oryzae	-2	409290
2817	GSE43280	Aspergillus oryzae	-2	5062
2818	GSE43280	A. oryzae	-2	502180
2819	GSE43280	A. oryzae	-2	862720
2820	GSE43280	A. oryzae	-2	284135
2821	GSE43280	A. oryzae	-2	1643961
2822	GSE43280	A. oryzae	-2	742719
2823	GSE43280	A. oryzae	-2	269767
2824	GSE43280	A. oryzae	-2	464029
2825	GSE43280	A. oryzae	-2	146939
2826	GSE43280	A. oryzae	-2	286727
2827	GSE39589	cow	-2	9913
2828	GSE39589	bovine	-2	9913
2830	GSE127438	human	-2	9606
2831	GSE116027	Mycobacterium smegmatis	-2	1772
2832	GSE116027	mycobacterial	-2	1763
2833	GSE215806	Mice	-2	10090
2834	GSE215806	mice	-2	10090
2835	GSE201588	exosomal	-2	294708
2836	GSE201588	cows	-2	9913
2840	GSE70661	mouse	-2	10090
2844	GSE70661	mouse	-2	10088
2846	GSE39721	human	-2	9606
2856	GSE125077	human	-2	9606
2866	GSE125077	murine	-2	10090
2867	GSE152445	Escherichia coli	-2	562
2868	GSE152445	E. coli K12	-2	83333
2869	GSE152445	bacteria	-2	1869227
2870	GSE152445	bacteria	-2	2
2873	GSE7133	humans	-2	9605
2877	GSE7133	Schizosaccharomyces pombe	-2	4896
2878	GSE7133	humans	-2	9606
2880	GSE7133	S. pombe	-2	4896
2889	GSE102551	Drosophila	-2	2081351
2890	GSE102551	Drosophila	-2	7215
2892	GSE102551	Drosophila	-2	7227
2893	GSE102551	Drosophila	-2	32281
2894	GSE172033	mouse	-2	10090
2895	GSE172033	Mice	-2	10090
2896	GSE172033	mice	-2	10090
2897	GSE172033	L. monocytogenes	-2	1639
2898	GSE172033	Listeria monocytogenes	-2	1639
2899	GSE172033	mouse	-2	10088
2900	GSE35752	Drosophila	-2	7215
2901	GSE35752	Drosophila	-2	7227
2902	GSE35752	Drosophila	-2	2081351
2904	GSE35752	Drosophila	-2	32281
2907	GSE4279	bacteria	-2	1869227
2908	GSE4279	M. luteus	-2	1325530
2909	GSE4279	M. luteus	-2	143436
2910	GSE4279	M. luteus	-2	90071
2911	GSE4279	M. luteus	-2	1270
2912	GSE4279	M. luteus	-2	415
2913	GSE4279	M. luteus	-2	2026184
2914	GSE4279	Aedes aegypti	-2	1424507
2915	GSE4279	M. luteus	-2	1526442
2916	GSE4279	M. luteus	-2	145631
2917	GSE4279	E. coli	-2	562
2918	GSE4279	Micrococcus luteus	-2	1270
2919	GSE4279	Escherichia coli	-2	562
2920	GSE4279	M. luteus	-2	2305463
2921	GSE4279	M. luteus	-2	156514
2922	GSE4279	M. luteus	-2	989261
2923	GSE4279	M. luteus	-2	2594478
2924	GSE4279	M. luteus	-2	270988
2925	GSE4279	Aedes aegypti	-2	7159
2926	GSE4279	bacteria	-2	2
2927	GSE4279	M. luteus	-2	640108
2928	GSE4279	M. luteus	-2	393834
2929	GSE4279	vertebrates	-2	7742
2930	GSE4279	M. luteus	-2	2713660
2931	GSE4279	M. luteus	-2	1122204
2932	GSE4279	E. coli	-2	110766
2935	GSE89055	mice	-2	10090
2939	GSE95477	human	-2	9606
2944	GSE213966	mouse	-2	10090
2945	GSE213966	mouse	-2	10088
2946	GSE213966	mice	-2	10090
2948	GSE145679	transgenic mice	-2	10090
2949	GSE145679	mice	-2	10090
2950	GSE42774	Human	-2	9606
2951	GSE27118	Drosophila	-2	7215
2952	GSE27118	Drosophila	-2	7227
2953	GSE27118	Drosophila	-2	2081351
2954	GSE27118	Drosophila	-2	32281
2957	GSE167610	mouse	-2	10090
2959	GSE167610	mice	-2	10090
2962	GSE167610	adeno-associated virus	-2	272636
2963	GSE167610	mouse	-2	10088
2964	GSE219380	mouse	-2	10090
2967	GSE219380	mouse	-2	10088
2968	GSE42670	human	-2	9606
2970	GSE69536	bovine	-2	9913
2971	GSE69536	mice	-2	10090
2973	GSE24811	mouse	-2	10090
2979	GSE24811	mouse	-2	10088
2982	GSE65446	human	-2	9606
2986	GSE149387	human	-2	9606
2987	veupathdb_DS_3e0fcecb41	M. domestica	-2	7370
2988	veupathdb_DS_3e0fcecb41	M. domestica	-2	3750
2989	veupathdb_DS_3e0fcecb41	Musca domestica	-2	7370
2990	veupathdb_DS_3e0fcecb41	M. domestica	-2	13616
2991	GSE219802	human	-2	9606
2992	GSE190979	Mouse	-2	10090
2994	GSE190979	mice	-2	10090
2996	GSE190979	Mouse	-2	10088
2999	GSE225596	plants	-2	3193
3000	GSE225596	Lombardy poplar	-2	3691
3001	GSE225596	Populus nigra	-2	3691
3002	GSE225596	poplars	-2	3689
3003	GSE104368	Arabidopsis thaliana	-2	3702
3005	GSE104368	Arabidopsis	-2	3701
3007	GSE199508	rats	-2	10116
3008	GSE199508	rat	-2	10116
3010	GSE110646	gatekeeper	-2	111938
3011	GSE110646	mice	-2	10090
3012	GSE175578	mice	-2	10090
3013	GSE75384	human	-2	9606
3014	GSE87102	mouse	-2	10090
3015	GSE87102	mouse	-2	10088
3016	GSE87102	mice	-2	10090
3019	GSE14680	Human	-2	9606
3034	GSE37775	mouse	-2	10088
3035	GSE37775	mouse	-2	10090
3037	GSE27422	Mouse	-2	10090
3039	GSE27422	mice	-2	10090
3040	GSE27422	Mouse	-2	10088
3043	GSE177088	human	-2	9606
3044	GSE54073	mouse	-2	10090
3047	GSE54073	mouse	-2	10088
3048	GSE54073	mice	-2	10090
3051	GSE145656	human	-2	9606
3053	GSE145656	Sendai virus	-2	11191
3057	GSE23716	mouse	-2	10090
3062	GSE23716	mouse	-2	10088
3063	GSE5919	bacteria	-2	1869227
3064	GSE5919	Pyrococcus furiosus	-2	2261
3065	GSE5919	archaeal	-2	2157
3066	GSE5919	archaea	-2	2157
3067	GSE5919	P. furiosus	-2	506458
3068	GSE5919	P. furiosus	-2	2261
3069	GSE5919	bacteria	-2	2
3070	GSE5919	archaeon	-2	1906665
3071	GSE24301	Drosophila melanogaster	-2	7227
3072	GSE136850	mouse	-2	10090
3077	GSE136850	retroviral	-2	31931
3079	GSE136850	mouse	-2	10088
3083	GSE53426	human	-2	9606
3084	GSE70584	Arabidopsis thaliana	-2	3702
3088	GSE70584	Arabidopsis	-2	3701
3090	GSE114525	mice	-2	10090
3091	GSE114525	murine	-2	10090
3094	veupathdb_DS_406f9db57f	Candida albicans	-2	5476
3095	GSE79004	mouse	-2	10090
3096	GSE79004	mouse	-2	10088
3099	GSE12332	Drosophila	-2	2081351
3100	GSE12332	Drosophila	-2	7215
3101	GSE12332	Drosophila	-2	32281
3102	GSE12332	Drosophila	-2	7227
3103	GSE149344	mouse	-2	10090
3104	GSE149344	mammals	-2	40674
3105	GSE149344	mouse	-2	10088
3107	GSE176574	apple	-2	3750
3110	GSE8945	human	-2	9606
3113	GSE64846	Drosophila melanogaster	-2	7227
3116	GSE153916	mice	-2	10090
3118	GSE188964	human	-2	9606
3119	GSE55473	Vitis vinifera L	-2	29760
3120	GSE128789	human	-2	9606
3123	GSE34570	mice	-2	10090
3125	GSE34570	calvaria	-2	30324
3126	GSE62945	Mouse	-2	10090
3131	GSE62945	mice	-2	10090
3133	GSE62945	Mouse	-2	10088
3144	GSE55992	rat	-2	10116
3149	GSE185299	human	-2	9606
3151	GSE105742	human	-2	9606
3154	GSE125022	human	-2	9606
3155	GSE29485	Mouse	-2	10090
3156	GSE29485	Mice	-2	10090
3158	GSE29485	mice	-2	10090
3161	GSE29485	Mouse	-2	10088
3162	GSE130224	mouse	-2	10090
3166	GSE130224	mouse	-2	10088
3167	GSE205923	Gammaherpesviruses	-2	10374
3168	GSE205923	mouse	-2	10090
3171	GSE205923	Murid herpesvirus 4	-2	33708
3172	GSE205923	mice	-2	10090
3174	GSE205923	MuHV-4	-2	33708
3175	GSE205923	mouse	-2	10088
3181	GSE75491	human	-2	9606
3182	GSE160449	mouse	-2	10090
3183	GSE160449	gatekeeper	-2	111938
3184	GSE160449	mouse	-2	10088
3189	GSE180418	human	-2	9606
3190	GSE36379	mouse	-2	10090
3191	GSE36379	mouse	-2	10088
3194	GSE134254	Human	-2	9606
3195	GSE182709	mouse	-2	10090
3196	GSE182709	mouse	-2	10088
3197	GSE182709	mice	-2	10090
3200	GSE129996	mice	-2	10090
3202	GSE63866	human	-2	9606
3206	GSE30880	mice	-2	10090
3208	GSE217157	P. aeruginosa	-2	586292
3209	GSE217157	Pseudomonas aeruginosa	-2	287
3210	GSE217157	P. aeruginosa	-2	287
3211	GSE217157	P. aeruginosa	-2	1276719
3212	GSE217157	P. aeruginosa	-2	444978
3213	GSE138631	mouse	-2	10090
3220	GSE138631	human	-2	9606
3222	GSE138631	mouse	-2	10088
3224	GSE15355	mouse	-2	10090
3231	GSE15355	human	-2	9606
3234	GSE15355	Human	-2	9606
3235	GSE15355	mouse	-2	10088
3240	GSE36365	turkeys	-2	9005
3241	GSE36365	turkey	-2	9103
3244	GSE131378	human	-2	9606
3245	GSE154523	mouse	-2	10090
3246	GSE154523	mouse	-2	10088
3249	GSE28420	adenoviral	-2	10535
3252	GSE199081	murine	-2	10090
3253	GSE199081	human	-2	9606
3254	GSE38304	Mouse	-2	10090
3259	GSE38304	mice	-2	10090
3260	GSE38304	Mouse	-2	10088
3262	GSE55945	human	-2	9606
3267	GSE94277	human	-2	9606
3275	GSE2501	mice	-2	10090
3278	GSE116303	human	-2	9606
3282	GSE116303	mice	-2	10090
3290	GSE11517	human	-2	9606
3292	GSE23350	mouse	-2	10090
3293	GSE23350	mouse	-2	10088
3294	GSE125260	Mouse	-2	10090
3295	GSE125260	mouse	-2	10090
3297	GSE125260	mouse	-2	10088
3306	GSE125260	mice	-2	10090
3309	GSE125260	Mouse	-2	10088
3313	GSE125260	human	-2	9606
3315	GSE66064	human	-2	9606
3316	GSE66064	dogs	-2	9615
3318	GSE220214	murine	-2	10090
3319	GSE220214	mice	-2	10090
3320	GSE220214	human	-2	9606
3328	GSE100830	mice	-2	10090
3331	GSE77526	human	-2	9606
3333	GSE23034	Human	-2	9606
3334	GSE23034	human	-2	9606
3336	GSE189893	human	-2	9606
3338	GSE79414	Arabidopsis thaliana	-2	3702
3339	GSE79414	Arabidopsis	-2	3701
3340	GSE169159	Human	-2	9606
3341	GSE169159	human	-2	9606
3342	GSE146011	mouse	-2	10090
3343	GSE146011	mouse	-2	10088
3344	GSE175807	exosomal	-2	294708
3346	GSE45626	mice	-2	10090
3347	GSE45626	human	-2	9606
3349	GSE107108	influenza virus	-2	11309
3350	GSE149402	sheep	-2	9940
3351	GSE193198	Saccharomyces cerevisiae	-2	4932
3353	GSE108483	mice	-2	10090
3355	GSE99946	KSHV	-2	37296
3356	GSE99946	human	-2	9606
3358	GSE51709	Human	-2	9606
3359	GSE51709	human	-2	9606
3360	GSE230701	fishes	-2	118072
3361	GSE230701	fishes	-2	117569
3362	GSE230701	Vibrio anguillarum	-2	55601
3363	GSE230701	Chinook salmon	-2	74940
3364	GSE230701	fishes	-2	7898
3365	GSE230701	fishes	-2	117565
3366	GSE230701	fishes	-2	7878
3367	GSE230701	Oncorhynchus tshawytscha	-2	74940
3368	GSE230701	fishes	-2	7777
3369	GSE32471	plants	-2	3193
3370	GSE32471	Solanum tuberosum	-2	4113
3371	GSE32471	eukaryotes	-2	2759
3372	GSE61171	adenovirus	-2	10535
3373	GSE61171	HIV-1	-2	11676
3374	GSE61171	Human	-2	9606
3375	GSE61171	human	-2	9606
3377	GSE122058	Salmonella enterica serovar Typhimurium	-2	90371
3378	GSE122058	Salmonella	-2	590
3379	GSE122058	human	-2	9606
3381	GSE59780	human	-2	9606
