pdf_file,json_file,substudy_name,json_field,json_value,match_type,pdf_excerpt
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,author.[0].familyName,Plankey,exact,) for this study: Dr. Michael Plankey https://statepi.jhsph.edu/mwc
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,collectionSize.[0].minVal,3727,exact,ata from? the collected data? 3727  How common are symptoms for
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,collectionSize.[1].minVal,3727,exact,ata from? the collected data? 3727  How common are symptoms for
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sex.[0],Men,exact,alance  trouble with hearing men and women living with and  v
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sex.[1],Women,exact,trouble with hearing men and women living with and  vertigo (fe
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.age.minVal,57,exact,10 minute National Health and 57 years old And is it different
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.age.unitText,years,exact,minute National Health and 57 years old And is it different in pe
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.age.valueType,median,exact,it different in people living median age Nutrition Examination Sur
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[0].minVal,2311,computed_from_percentage,Computed: 62% of 2020 = 1252 (PDF: 'NHANES) hearing and balance  Relationship between hearing and survey vertigo symptoms and how well 62% 54% the brain fu')
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,often: One time remembering) living with HIV women Learn more about MWCCS
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[1].minVal,1416,computed_from_percentage,Computed: 38% of 2020 = 768 (PDF: 'NHANES) hearing and balance  Relationship between hearing and survey vertigo symptoms and how well 62% 54% the brain fu')
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),and women living with and  vertigo (feeling like you or the Measures: without HIV at all sites space around you is spinning) 10 minute Nati
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[2].minVal,2013,computed_from_percentage,Computed: 54% of 2020 = 1091 (PDF: 'NHANES) hearing and balance  Relationship between hearing and survey vertigo symptoms and how well 62% 54% the brain fu')
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[2].unitText,Women,exact,trouble with hearing men and women living with and  vertigo (fe
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[3].minVal,1714,computed_from_percentage,Computed: 46% of 2020 = 929 (PDF: 'NHANES) hearing and balance  Relationship between hearing and survey vertigo symptoms and how well 62% 54% the brain fu')
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,sample.sampleQuantity.[3].unitText,Men,exact,alance  trouble with hearing men and women living with and  v
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,temporalCoverage.startDate,2020-10-01,reformatted_date,'data collected Oct 2020 – Sept 2022' -> 2020-10-01
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,temporalCoverage.endDate,2022-09-30,reformatted_date,'data collected Oct 2020 – Sept 2022' -> 2022-09-30
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,healthCondition.[0].name,hearing disorder,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,healthCondition.[1].name,vertigo,exact,n and women living with and  vertigo (feeling like you or the Meas
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,healthCondition.[2].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,derived,URL constructed from PDF filename: MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf
MWCCS_Hearing_and_Balance_Substudy_VisualAbstract_12.15.25.pdf,mwccs_hearing_and_balance_substudy_visualabstract_12_15_25.json,Hearing and Balance Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,name,Microbiome Substudy,exact,Microbiome Substudy (data collection Oct 2020 – S
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,description,"Data collected from 3434 men and women living with and without HIV at all sites. This data can help researchers learn more about The relationship between the gut microbiome and different health conditions including:; insulin resistance; diabetes; high cholesterol; high blood pressure; fatty liver disease; emphysema/COPD; inflammation markers Microbes (e.g., bacteria, viruses) linked to common metabolic and immune disorders",token_overlap(49/51),bacteria) including: men and women living with and and their genetic material (DNA) in  insulin resistance without HIV at all sites the int
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,measurementTechnique.[0].name,"Stool home collection kit (paper FTA card, sample collection tube)",token_overlap(9/9),"ressure • Stool home collection kit (paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63%"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,measurementTechnique.[1].name,5 question survey related to stool sample,token_overlap(5/5),"ressure • Stool home collection kit (paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63%"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,variableMeasured.[0].name,Gut microbiome - Millions of microorganisms (mainly bacteria) and their genetic material (DNA) in the intestines,token_overlap(13/13),onditions microorganisms (mainly bacteria) including: men and women living with and and their genetic material (DNA) in  insulin resistance
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,author.[0].name,Robert Burk,exact,c lead(s) for this study: Dr. Robert Burk https://statepi.jhsph.edu/mwc
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,author.[0].givenName,Robert,exact,c lead(s) for this study: Dr. Robert Burk https://statepi.jhsph.ed
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,author.[0].familyName,Burk,exact,s) for this study: Dr. Robert Burk https://statepi.jhsph.edu/mwc
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,collectionSize.[0].minVal,3434,exact,data? What is being measured: 3434 The relationship between the
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,collectionSize.[1].minVal,3434,exact,data? What is being measured: 3434 The relationship between the
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sex.[0],Men,exact,(mainly bacteria) including: men and women living with and and
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sex.[1],Women,exact,bacteria) including: men and women living with and and their gen
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.age.minVal,57,exact,testines  diabetes Measures: 57 years old median age  high c
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.age.unitText,years,exact,tines  diabetes Measures: 57 years old median age  high cholest
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.age.valueType,median,exact,abetes Measures: 57 years old median age  high cholesterol  high
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[0].minVal,2163,computed_from_percentage,"Computed: 63% of 2020 = 1273 (PDF: '(paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63% 50%  emphysema/')"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,ved more than one sample from living with HIV women many participants Learn
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[1].minVal,1271,computed_from_percentage,"Computed: 37% of 2020 = 747 (PDF: '(paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63% 50%  emphysema/')"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[1].unitText,living without HIV,token_overlap(3/3),and women living with and and their genetic material (DNA) in  insulin resistance without HIV at all sites the intestines  diabetes Measur
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[2].minVal,1717,computed_from_percentage,"Computed: 50% of 2020 = 1010 (PDF: '(paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63% 50%  emphysema/')"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[2].unitText,Women,exact,bacteria) including: men and women living with and and their gen
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[3].minVal,1717,computed_from_percentage,"Computed: 50% of 2020 = 1010 (PDF: '(paper  fatty liver disease FTA card, sample collection tube) • 5 question survey related to stool 63% 50%  emphysema/')"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,sample.sampleQuantity.[3].unitText,Men,exact,(mainly bacteria) including: men and women living with and and
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,temporalCoverage.startDate,2020-10-01,reformatted_date,'data collection Oct 2020 – Sept 2026' -> 2020-10-01
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,temporalCoverage.endDate,2026-09-30,reformatted_date,'data collection Oct 2020 – Sept 2026' -> 2026-09-30
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,temporalCoverage.temporalType,collection,constant,Always 'collection'
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[0].name,gut microbiome alteration,token_overlap(2/3),tween the gut Gut microbiome - Millions of microbiome and different health conditions microorganisms (mainly bacteria) including: men and wo
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[1].name,insulin resistance,exact,r genetic material (DNA) in  insulin resistance without HIV at all sites the
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[2].name,diabetes mellitus,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[3].name,hypercholesterolemia,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[4].name,hypertension,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[5].name,fatty liver disease,exact,"home collection kit (paper  fatty liver disease FTA card, sample collection t"
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[6].name,emphysema,exact,ey related to stool 63% 50%  emphysema/COPD sample  inflammation ma
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[7].name,chronic obstructive pulmonary disease,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,healthCondition.[8].name,HIV infection,standardised_medical_term,Medical term derived from PDF lay language (not verbatim)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,infectiousAgent.[0].name,HIV-1,constant,Always 'HIV-1' (all substudies involve HIV)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,infectiousAgent.[1].name,HIV-2,constant,Always 'HIV-2' (all substudies involve HIV)
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,url,https://statepi.jhsph.edu/mwccs/wp-content/uploads/2025/12/MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,derived,URL constructed from PDF filename: MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf
MWCCS_Microbiome_Substudy_VisualAbstract_12.10.25.pdf,mwccs_microbiome_substudy_visualabstract_12_10_25.json,Microbiome Substudy,includedInDataCatalog.name,MWCCS,constant,Always 'MWCCS'
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,name,Pulmonary Function Substudy,exact,Pulmonary Function Substudy (data collected Oct 2021 – Se
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,description,Data collected from 3765 men and women living with and without HIV at all sites. This data can help researchers learn more about How lung disease develops and relates to other health conditions in people living with HIV; Identify targets to prevent lung disease and maintain lung health; Develop strategies to manage lung disease in people living with HIV,token_overlap(34/36),symptoms men and women living with and people living with HIV Measures: without HIV at all sites  Identify targets to prevent lung • Spiro
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,measurementTechnique.[0].name,Spirometry,exact,ify targets to prevent lung • Spirometry disease and maintain lung hea
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,measurementTechnique.[1].name,Diffusion capacity for carbon monoxide (DLCO),token_overlap(6/6),health • Diffusion capacity for carbon 56 years old median age  Develop strategies to manage lung monoxide (DLCO) disease in people living
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,measurementTechnique.[2].name,St. Georges Respiratory Questionnaire,normalized,people living with HIV • St. Georges Respiratory Questionnaire 66% 54% • Modified Medical Resear
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,measurementTechnique.[3].name,Modified Medical Research Council Dyspnea scale,normalized,tory Questionnaire 66% 54% • Modified Medical Research Council Dyspnea scale How often: One time living with
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,variableMeasured.[0].name,Pulmonary function and symptoms,exact,to other health conditions in Pulmonary function and symptoms men and women living with and
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[0].name,M. Bradley Drummond,exact,"c lead(s) for this study: Dr. M. Bradley Drummond, Dr. Ken Kunisaki, and Dr. Al"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[0].givenName,M.,exact,"c lead(s) for this study: Dr. M. Bradley Drummond, Dr. Ken Kun"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[0].familyName,Drummond,exact,"or this study: Dr. M. Bradley Drummond, Dr. Ken Kunisaki, and Dr. Al"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[1].name,Ken Kunisaki,exact,"Dr. M. Bradley Drummond, Dr. Ken Kunisaki, and Dr. Alison Morris https:"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[1].givenName,Ken,exact,"Dr. M. Bradley Drummond, Dr. Ken Kunisaki, and Dr. Alison Morr"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[1].familyName,Kunisaki,exact,"M. Bradley Drummond, Dr. Ken Kunisaki, and Dr. Alison Morris https:"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[2].name,Alison Morris,exact,"nd, Dr. Ken Kunisaki, and Dr. Alison Morris https://statepi.jhsph.edu/mwc"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[2].givenName,Alison,exact,"nd, Dr. Ken Kunisaki, and Dr. Alison Morris https://statepi.jhsph."
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,author.[2].familyName,Morris,exact,"Ken Kunisaki, and Dr. Alison Morris https://statepi.jhsph.edu/mwc"
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,collectionSize.[0].minVal,3765,exact,ata from? the collected data? 3765  How lung disease develops a
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,collectionSize.[1].minVal,3765,exact,ata from? the collected data? 3765  How lung disease develops a
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,collectionSize.[1].unitText,Assessments,standardised_label,Convention: 'Assessments' (not verbatim in PDF)
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.@type,Sample,constant,Always 'Sample'
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sex.[0],Men,exact,lmonary function and symptoms men and women living with and peo
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sex.[1],Women,exact,function and symptoms men and women living with and people living
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.age.minVal,56,exact,Diffusion capacity for carbon 56 years old median age  Develo
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.age.unitText,years,exact,fusion capacity for carbon 56 years old median age  Develop stra
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.age.valueType,median,exact,acity for carbon 56 years old median age  Develop strategies to m
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[0].minVal,2485,computed_from_percentage,Computed: 66% of 2021 = 1334 (PDF: 'nage lung monoxide (DLCO) disease in people living with HIV • St. Georges Respiratory Questionnaire 66% 54% • Modified M')
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[0].unitText,living with HIV,exact,women living with and people living with HIV Measures: without HIV at all
MWCCS_PFT_Substudy_Visual_Abstract_12.09.25.pdf,mwccs_pft_substudy_visual_abstract_12_09_25.json,Pulmonary Function Substudy,sample.sampleQuantity.[1].minVal,1280,computed_from_percentage,Computed: 34% of 2021 = 687 (PDF: 'nage lung monoxide (DLCO) disease in people living with HIV • St. Georges Respiratory Questionnaire 66% 54% • Modified M')
