natural_source_ncbi_code,natural_source_organism
445683,Synechococcus phage S-ShM2
446462,Actinosynnema mirum DSM 43827
447135,Puumala orthohantavirus
451444,Xenopus calcaratus
451751,Clostridium perfringens B
451753,Clostridium perfringens
451804,Aspergillus fumigatus
452467,Tetrahymena thermophila CU428
452471,Candidatus Amoebophilus asiaticus 5a2
452646,Neogale vison
452680,Pseudomonas sp. UK4
453582,Rhodobacter aestuarii
454377,Murine norovirus 6
456327,Xanthomonas euvesicatoria
456481,
456827,synthetic construct
456876,Streptococcus plurextorum
458033,Chloracidobacterium thermophilum
458132,Slow bee paralysis virus
458682,Scylla serrata reovirus SZ-2007
458696,Tripterygium wilfordii
460519,synthetic construct
461739,
463676,Rhinovirus C
463708,Murine norovirus GV
463722,Murine norovirus GV/CR6/2005/USA
464417,Homo sapiens
464623,Influenza A virus
466051,Thermus phage P2345
466052,Oshimavirus P7426
469008,Escherichia coli BL21 DE3
469382,Halogeometricum borinquense DSM 11551
474186,Enterococcus faecalis OG1RF
475609,Escherichia coli Xuzhou21
479442,
480019,Influenza A virus
480119,Acinetobacter baumannii AB0057
480520,Myroides profundi
481805,
482058,Ralstonia phage RSL1
482133,Hepatitis B virus adr/Japan/Nishioka/1983
483913,Bacillus inaquosorum
488241,Influenza A virus strain A/Korea/426/1968 H2N2
489455,Homo sapiens
489469,Hepatitis B virus ayw/China/Tibet127/2002
489484,HBV genotype E
489543,Hepatitis B virus duck/DHBV-16
489821,Norovirus GII.4
490133,Hepatitis B virus
490712,Apocrypta bakeri
491915,
493803,Merkel cell polyomavirus
497961,Canine parvovirus 2a
498716,human intestinal bacterium PUE
501327,Adeno-associated virus 13
502025,Haliangium ochraceum
502057,Vaccinia virus GLV-1h68
505693,Chromera velia
506347,Homo sapiens
506350,Influenza A virus A/Hong Kong/1/1968 H3N2
507522,Klebsiella pneumoniae
507601,Toxoplasma gondii GT1
508771,Homo sapiens
509173,
511145,Escherichia coli str. K-12 substr. MG1655
511693,Escherichia coli
512169,Tulane virus
512285,synthetic viruses
512566,Cloning vector pBR322
516360,Streptomyces hygrospinosus
518766,
518922,Influenza A virus A/Beijing/262/1995 H1N1
519039,Rhinolophus landeri
519082,
519440,Deinococcus aquatilis
521165,Trichonympha campanula
523794,
523850,Thermococcus onnurineus strain NA1
524364,Norovirus Hu/1968/US
524650,Mus musculus
528321,Mycobacterium phage Adjutor
535026,Bacillus subtilis subsp. subtilis NCIB 3610 ATCC 6051 DSM 10
536230,Escherichia Coli
536231,Roseburia intestinalis L1-82
536233,Clostridium botulinum E1 str. BoNT E Beluga
537012,Bacteroides cellulosilyticus DSM 14838
538123,Mammalian orthoreovirus 3
539221,Enterobacteria phage CUS-3
543939,Sputnik virophage
544406,Helicobacter pylori
546805,Mycobacterium phage Myrna
550542,Geobacillus sp. strain Y412MC52
550676,Escherichia coli B185
551290,
551760,Aromatoleum aromaticum
553480,Photorhabdus asymbiotica
553982,Allochromatium tepidum
555217,Zymomonas mobilis subsp. mobilis ATCC 10988
555461,Mycobacterium tuberculosis 98-R604 INH-RIF-EM
555778,Halothiobacillus neapolitanus strain ATCC 23641 / c2
556484,Phaeodactylum tricornutum CCAP 1055/1
557600,Acinetobacter baumannii AB307-0294
557760,Cereibacter sphaeroides
559292,Saccharomyces cerevisiae S288C
559515,Hyaloperonospora arabidopsidis strain Emoy2
561445,African swine fever virus pig/Kenya/KEN-50/1950
561879,Bacillus safensis
563041,Escherichia coli BL21 DE3
565050,Caulobacter vibrioides NA1000
565648,Enterococcus faecalis JH1
565995,Homo sapiens
566546,Escherichia coli W
568701,Moorea bouillonii PNG5-198
568708,Salmonella enterica subsp. enterica serovar Typhimurium str. D23580
568986,Canine parvovirus 2b
568996,Oryctolagus cuniculus cuniculus
570415,
572477,Allochromatium vinosum DSM 180
573729,Thermothelomyces thermophilus ATCC 42464
573977,Human bocavirus 1
574521,Escherichia coli O127:H6 str. E2348/69
574566,Coccomyxa subellipsoidea C-169
575584,Acinetobacter baumannii ATCC 19606 CIP 70.34 JCM 6841
579112,
580239,Saccharomyces cerevisiae
580240,Saccharomyces cerevisiae
582817,Recombinant vesicular stomatitis Indiana virus rVSV-G/GFP
585035,Escherichia coli O157:H7
585055,
585057,Escherichia coli H420
585394,
585397,Escherichia coli BW
586425,Senecavirus
587204,HIV-1 06TG.HT032
587209,HIV-1 06TG.HT038
587638,HIV-1 06TG.HT008
587753,Pseudomonas chlororaphis
588596,Rhizophagus irregularis
591285,Vibrio cholerae
592022,Spodoptera frugiperda
593572,Broad bean stain virus
595536,Methylosinus trichosporium OB3b
604162,Neisseria meningitidis 8013
607682,Adeno-associated virus
608538,Aquifex aeolicus
622637,Methylocystis sp. ATCC 49242
626947,Parasutterella secunda
629396,Acinetobacter phage AP205
630397,Streptomyces sp. Sp080513GE-23
631362,Thiorhodovibrio sp. 970
632518,Caldicellulosiruptor owensensis strain ATCC 700167 / DSM 13100 / OL
634168,Halorubrum pleomorphic virus 1
634468,Escherichia coli
637887,Acetivibrio thermocellus DSM 1313
637910,Citrobacter rodentium ICC168
638313,Human bocavirus 3
641147,
641501,Influenza A virus A/California/04/2009 H1N1
641809,Influenza A virus A/California/07/2009 H1N1
644223,Komagataella phaffii GS115
645098,Measles virus strain Ichinose-B95a
645118,
645161,Human bocavirus 4
645463,Clostridioides difficile R20291
645657,Bacillus subtilis subsp. natto strain BEST195
645908,
647332,Human picobirnavirus strain Human/Thailand/Hy005102/-
648242,adeno-associated virus 2
649188,
650130,Human rhinovirus 89 ATCC VR-1199
650132,
652611,Pseudomonas aeruginosa PA14
652961,Crimean-Congo hemorrhagic fever virus
654905,
655184,
656400,Escherichia coli 2362-75
656403,Escherichia coli MS 84-1
656408,Escherichia coli H591
656414,Escherichia coli H736
656420,Escherichia coli KTE64
656433,Escherichia coli 99.0741
657321,Ruminococcus bromii L2-63
658904,Rosellinia necatrix megabirnavirus 1/W779
659425,Thermoclostridium caenicola
660122,Fusarium vanettenii
662475,Haloarcula californiae ATCC 33799
662541,Escherichia coli NCTC 86
662598,Neisseria meningitidis alpha14
666207,Homo sapiens
667126,Methanocaldococcus villosus
668369,Escherichia coli DH5 alpha
668994,
670897,Escherichia coli
672471,Homo sapiens
674954,Trichomonas vaginalis virus 2
679895,Escherichia coli BW25113
680693,Influenza A virus A/Netherlands/219/2003 H7N7
683125,Sphingobacterium wenxiniae
683837,Listeria seeligeri serovar 1/2b str. SLCC3954
684738,Lactococcus lactis subsp. lactis
686944,Seneca Valley virus USA/SSV-001
687329,TTV-like mini virus
689403,Primate bocaparvovirus 1 strain Human bocavirus 1 type 1
692036,Tuwongella immobilis
693140,Tiarina fusa
693272,Cafeteria roenbergensis virus BV-PW1
693995,Bat coronavirus
693996,Alphacoronavirus
693998,Rhinolophus bat coronavirus HKU2
694002,Betacoronavirus
694007,Homo sapiens
694008,Bat coronavirus HKU5
694009,Severe acute respiratory syndrome coronavirus 2
694015,Beluga whale coronavirus SW1
694067,Human metapneumovirus strain CAN97-83
694448,unidentified human coronavirus
694581,synthetic construct
696863,
696871,Vaccinia virus
698761,Rhizobium tropici
700512,
700542,Aeropyrum pernix bacilliform virus 1
703611,Macaca mulatta rhadinovirus
709032,Sulfuricurvum kujiense DSM 16994
714943,Mucilaginibacter paludis DSM 18603
714995,Komagataeibacter hansenii ATCC 23769
722911,Bifidobacterium longum subsp. longum F8
727944,Homo sapiens
740934,Turkey parvovirus 260
740950,Bat adeno-associated virus
740971,Bat adenovirus
741093,Escherichia coli 2-427-07_S4_C3
741942,Lactococcus phage 1358
746128,Neosartorya fumigata strain CEA10 / CBS 144.89 / FGSC A1163
747305,
749533,Escherichia coli strain K12
749537,Escherichia coli
749539,Escherichia coli 908573
749549,Escherichia coli 3-373-03_S4_C2
749906,uncultured bacterium
753758,Omono River virus
754004,
754047,Neisseria lactamica
754059,Synechococcus phage S-CBP4
754067,Salicola phage CGphi29
754441,Chaetoceros lorenzianus DNA virus
756272,Rubinisphaera brasiliensis
758678,Clostridium botulinum F str. 230613
759272,Thermochaetoides thermophila
760066,Influenza A virus
763552,Mouse papillomavirus 1
764298,Streptococcus macacae
764561,Brochothrix phage NF5
765873,Ectothiorhodospira haloalkaliphila ATCC 51935
765910,Marichromatium purpuratum 984
765911,Thiocystis violascens DSM 198
766138,Escherichia coli K-12
767463,Streptococcus thermophilus
767473,Caulobacter phage phiCb5
768486,Enterococcus hirae ATCC 9790
795694,Porcine bocavirus 1 pig/ZJD/China/2006
796606,Bacillus methanolicus MGA3
860228,
862507,Homo sapiens
864596,
864686,Gorilla bocavirus
866768,Escherichia coli BL21-Gold DE3 pLysS AG
868136,Escherichia coli O7:K1 strain IAI39 / ExPEC
868160,Escherichia coli DEC6A
868565,Human gammaherpesvirus 8
869211,Spirochaeta thermophila
869678,Escherichia coli O26:H11
869681,Escherichia coli 4.0522
869688,Escherichia coli 907713
869750,Arabidopsis thaliana x Arabidopsis lyrata
870730,Bos taurus
874272,Lizard adenovirus 2
875071,Rhesus macaque recovirus
879186,Human adenovirus 57
879462,Escherichia coli str. K-12 substr. MG1655
880079,Rhododendron dauricum
880156,Photorhabdus heterorhabditis
880565,Homo sapiens
884048,Desulfitobacterium hafniense TCE1
884424,Baccilus phage phi29
885276,Escherichia coli
886921,
887062,Hylemonella gracilis ATCC 19624
888064,Severe acute respiratory syndrome coronavirus 2
889517,synthetic construct
903610,
905079,Guillardia theta CCMP2712
905931,Severe acute respiratory syndrome coronavirus 2
908820,unidentified
911321,Calcarisporiella thermophila
912801,Dietzia sp. DQ12-45-1b
913028,Yersinia enterocolitica W22703
926560,Calidithermus chliarophilus DSM 9957
929102,Lactococcus lactis subsp. lactis CV56
930945,Sulfolobus islandicus REY15A
931626,Acetobacterium woodii DSM 1030
932662,Mud crab virus
933093,Legionella pneumophila subsp. pneumophila ATCC 43290
935293,Yersinia entomophaga
935549,Rhizobium leguminosarum bv. trifolii SRDI565
941442,Giardia intestinalis assemblage A
946362,Salpingoeca rosetta
946522,Human alphaherpesvirus 1 strain RH2
947166,Xenopus borealis
947985,Homo sapiens
953739,Streptomyces venezuelae ATCC 10712
977912,
979525,Vibrio phage ICP1
979527,Vibrio phage ICP1_2004_A
980415,Lethenteron camtschaticum
980427,Deinococcus wulumuqiensis 479
981222,Chloracidobacterium thermophilum
981350,Komagataella phaffii CBS 7435
985683,Donggang virus
990147,Human poliovirus 2 strain Sabin
990288,Acidithiobacillus caldus strain SM-1
991915,Escherichia coli 2-427-07_S4_C3
991919,Escherichia coli chi7122
992210,SFTS virus HBMC5
992212,SFTS virus HB29
995038,Cryobacterium levicorallinum
998086,Pseudomonas phage PhiPA3
999424,Streptococcus pyogenes serotype M1
1000373,Rosellinia necatrix quadrivirus 1
1002364,Hafnia alvei ATCC 51873
1003835,Severe fever with thrombocytopenia syndrome virus
1004150,Thermothelomyces thermophilus
1005442,
1005443,Escherichia coli 0.1197
1005926,Flagellimonas taeanensis
1009714,Pseudomonas aeruginosa PAK
1028307,Klebsiella aerogenes KCTC 2190
1028322,Murine norovirus GV/NIH-2410/2005/USA
1032745,Trachydiscus minutus
1033739,Kurthia massiliensis
1034127,
1041504,Candidatus Arthromitus sp. SFB-rat-Yit
1041806,Lake Sinai virus 1
1041831,Lake Sinai virus 2
1045010,
1048260,Leptospirillum ferriphilum
1049564,endosymbiont of Tevnia jerichonana vent Tica
1049972,Leptospira licerasiae serovar Varillal str. VAR 010
1053222,Bacillus cereus
1053225,Bacillus cereus VD045
1055524,Homo sapiens
1073196,Pseudoxanthomonas wuyuanensis
1073754,Virus-associated RNAs
1074308,Mycobacterium phage Patience
1075089,Bos taurus
1076937,Fontimonas thermophila
1078020,Mycolicibacterium thermoresistibile ATCC 19527
1079985,Streptomyces chartreusis NRRL 3882
1080068,Leptolyngbya sp. O-77
1084719,Bacillus virus G
1086030,Shigella flexneri 5a str. M90T
1088890,Halastavi arva RNA virus
1090134,Salmonella phage SPN3US
1091494,
1094619,Phytophthora sojae strain P6497
1097017,Norovirus Hu/GI.7/TCH-060/USA/2003
1108044,synthetic construct
1111111,Not Applicable
1111120,Acidaminococcus sp. BV3L6
1111139,Influenza A virus A/Indiana/10/2011 H3N2
1111708,Synechocystis sp. PCC 6803 substr. Kazusa
1114302,Micrurus tener tener
1114792,Equus ferus
1116234,Acinetobacter baumannii AB5075
1116482,Pectobacterium phage phiTE
1117646,Elizabethkingia anophelis Ag1
1122247,Mycolicibacterium hassiacum DSM 44199
1123270,Novosphingopyxis baekryungensis DSM 16222
1123288,Sporomusa ovata DSM 2662
1123386,Thermus antranikianii DSM 12462
1123958,Chimpanzee adenovirus Y25
1124849,Pseudomonas phage OBP
1125411,Candidatus Thioglobus singularis PS1
1126212,Macrophomina phaseolina MS6
1127516,Pectobacterium phage ZF40
1127767,
1129347,Influenza A virus A/little yellow-shouldered bat/Guatemala/060/2010 H17N10
1129792,Weissella oryzae
1130061,Paracoccus sp. SSG05
1131730,Neobacillus vireti LMG 21834
1144663,
1144670,
1145611,
1147145,Enterobacteria phage T6
1147787,Pseudomonas aeruginosa PAO1H2O
1150591,Mycobacterium xenopi RIVM700367
1154689,Haloarcula hispanica icosahedral virus 2
1156721,Halorubrum
1158660,Enterococcus faecalis EnGen0302
1159901,Deltacoronavirus
1160778,"Salmonella enterica subsp. salamae serovar 58:l,z13,z28:z6"
1161931,Agrobacterium phage 7-7-1
1162296,Klebsiella pneumoniae subsp. pneumoniae DSM 30104 JCM 1662 NBRC 14940
1162305,Clostridium perfringens
1169330,Escherichia coli KTE10
1169357,Escherichia coli
1169376,Escherichia coli 113303
1169636,Rhinolophus macrotis
1171373,Acidipropionibacterium acidipropionici ATCC 4875
1173018,Phlebovirus WCH/97/HN/China/2011
1173138,Thogotovirus
1177187,Cricket paralysis virus
1182032,Homo sapiens
1182144,Norovirus Hu/GII.4/Minerva/2006/USA
1182671,Escherichia coli DEC1D
1182680,Escherichia coli G3/10
1182682,Escherichia coli M863
1183239,
1185650,Mycobacteroides abscessus subsp. abscessus
1185654,Pyrococcus furiosus COM1
1185920,Rhodobacter veldkampii DSM 11550
1188247,Rhodothalassium salexigens DSM 2132
1188250,Fuscovulum blasticum DSM 2131
1188256,Rhodovulum sulfidophilum DSM 1374
1196322,Clostridium sp. Maddingley MBC34-26
1196866,Saccharomyces cerevisiae S228
1204178,Helicobacter phage KHP40
1204343,Bacillus subtilis BEST7613
1204385,Litorilinea aerophila
1206108,Escherichia coli J96
1208236,Helicobacter phage KHP
1209382,Bufavirus-1
1209383,Bufavirus-2
1209493,Halomicronema hongdechloris
1211386,Pectobacterium phage PhiM1
1211579,Pseudomonas putida NBRC 14164
1211845,Escherichia coli MC1061
1212546,Anoxybacillus kamchatkensis G10
1213463,Mycoplasmoides pneumoniae 19294
1214568,Diaporthe amygdali
1216345,Saccharomyces cerevisiae BMN1-35
1217068,Salmonella enterica
1217649,
1217710,
1219353,HBV genotype D3
1220924,Cyphellophora europaea
1221996,Bacillus thermotolerans
1223260,Pseudomonas phage JBD30
1223261,Pseudomonas phage JBD5
1223565,Rhizobium sp. Pop5
1224744,Methylococcus capsulatus str. Texas ATCC 19069
1225789,Enterobacteria phage SfI
1231903,Eilat virus
1235640,Enterobacteria phage M
1235996,Human betacoronavirus 2c EMC/2012
1241935,Sulfolobus islandicus LAL14/1
1241973,
1245466,Pomacea maculata
1246486,synthetic Enterobacteria phage phiX174.1f
1247190,Saccharomyces cerevisiae BY4741
1248331,Bovine enterovirus type 1
1250315,RNA satellites
1254443,Cytaeis uchidae
1259812,Vibrio mimicus CAIM 602
1261657,Murid betaherpesvirus 8
1262775,Clostridium sp. CAG:138
1263010,Firmicutes bacterium CAG:227
1263720,Homo sapiens
1266529,Homo sapiens
1268061,Streptococcus thermophilus DGCC 7710
1268360,Homo sapiens
1268975,
1268976,
1268978,Escherichia coli K-12
1268986,Escherichia coli UMEA 3718-1
1268998,Escherichia coli KTE75
1269007,Escherichia coli 2.3916
1278251,Paramecium bursaria Chlorella virus CZ-2
1279007,Pseudomonas aeruginosa PA1
1280998,Bos taurus
1281024,Escherichia coli 4.0522
1281200,Escherichia coli K-12
1281269,Escherichia coli TA054
1282887,Lachnospira multipara ATCC 19207
1283191,Influenza B virus B/Memphis/13/2003
1285422,Leishmania RNA virus 1
1285598,
1287827,Influenza A virus
1289471,
1291540,Candidatus Methanomethylophilus alvus
1292036,Paeniclostridium sordellii strain ATCC 9714 / DSM 2141 / JCM 3814 / LMG 15708 / NCIMB 10717 / 211
1293037,Thermococcus celer Vu 13 JCM 8558
1294023,Syntrophomonas palmitatica JCM 14374
1294328,
1294333,Saccharomyces cerevisiae
1296592,Vibrio cholerae
1300146,algae metagenome
1307437,Pseudoalteromonas aestuariivivens
1310618,Acinetobacter baumannii 118362
1310637,
1310678,
1312852,Thermoanaerobaculum aquaticum
1313215,Aichi virus
1313421,Aureispira sp. CCB-QB1
1314795,Penicillium fellutanum ATCC 48694
1316125,Homo sapiens
1318616,Influenza A virus A/Zhejiang/DTID-ZJU01/2013 H7N9
1319510,Streptomyces fradiae ATCC 10745 DSM 40063
1321139,Homo sapiens
1324935,Limisphaera ngatamarikiensis
1329650,Bat circovirus
1330457,Escherichia coli K-12
1332244,Influenza A virus A/Shanghai/02/2013 H7N9
1333499,Nannochloropsis oceanica strain IMET1
1334388,Influenza B virus B/Acre/117700/2012
1334389,Influenza B virus B/Kaliningrad/RII06/2012
1334565,Listeria monocytogenes EGD
1335626,Middle East respiratory syndrome-related coronavirus
1339250,Meiothermus taiwanensis
1340708,Mycobacterium phage Bobi
1340829,Mycobacterium phage Muddy
1341692,Clostridium autoethanogenum DSM 10061
1344584,Archaeoglobus fulgidus DSM 8774
1347105,Homo sapiens
1348623,Priestia megaterium NBRC 15308 ATCC 14581
1349410,Pandoravirus salinus
1351702,Sulfolobus monocaudavirus SMV1
1353263,Synechococcus sp. 63AY4M1
1354003,
1354269,Plesiomonas shigelloides ATCC 14029
1357423,Sinorhizobium phage phiM12
1357732,Anabaena phage A-4L
1358809,Spraguea lophii 42_110
1366055,Pseudoalteromonas phage TW1
1368314,Enterobacteria phage T4
1378066,Chroococcidiopsis sp. TS-821
1379270,Gemmatimonas phototrophica
1380908,Klebsiella pneumoniae JM45
1385427,Enterobacteria phage T4 Bacteriophage T4
1385624,Desulfofustis sp. PB-SRB1
1390929,Saccharomyces cerevisiae BY4741
1391667,Bufavirus-3
1391702,Tomato mottle mosaic virus
1392499,Klebsiella pneumoniae subsp. pneumoniae 1158
1393122,Thermoflavifilum thermophilum
1395181,Mumps virus genotype A
1395980,Influenza A virus
1398853,Influenza A virus
1399798,Parageobacillus caldoxylosilyticus
1403831,Escherichia coli str. K-12 substr. MC4100
1408284,Clostridium botulinum Prevot_594
1408323,Lachnospiraceae bacterium MA2020
1410628,Lachnospiraceae bacterium ND2006
1414736,Lactobacillus phage J-1
1415160,Rhodobacter capsulatus DE442
1415161,Rhodobacter capsulatus
1415167,Bacillus subtilis PY79
1415851,Bat SARS-like coronavirus RsSHC014
1415852,Bat SARS-like coronavirus WIV1
1418121,Saccharomyces cerevisiae
1423799,Ligilactobacillus salivarius DSM 20555 ATCC 11741
1425170,Homo heidelbergensis
1425366,Cronobacter phage ES2
1431340,Homo sapiens
1433215,Bottlenose dolphin coronavirus HKU22
1440122,Murid herpesvirus 68
1443105,Pseudomonas aeruginosa SG17M
1444252,Escherichia coli MS 117-3
1444266,Escherichia coli O177
1444275,Escherichia coli
1445611,Mycolicibacterium smegmatis MC2 51
1446753,Escherichia coli K-12
1449976,Kutzneria albida DSM 43870
1452269,Escherichia coli
1453500,Schleiferia thermophila str. Yellowstone
1454201,Nonlabens marinus S1-08
1455601,Escherichia coli MS 198-1
1458856,Listeria phage LP-101
1461100,Samba virus
1463165,Klebsiella quasipneumoniae
1463588,AAV expression vector pTR-UF50-BC
1465644,Deltacoronavirus PDCoV/USA/Illinois121/2014
1469607,Scytonema hofmanni UTEX 2349
1474807,Mojiang virus
1474867,Aureococcus anophagefferens virus
1477405,Faustovirus
1477414,Deltacoronavirus PDCoV/USA/Ohio137/2014
1485947,Chaetomium thermophilum
1489714,Tanay virus
1499968,Paenibacillus sp. TCA20
1502658,Escherichia coli O127:H6
1503296,BtRf-BetaCoV/HeB2013
1503301,BtRs-BetaCoV/GX2013
1503303,BtRs-BetaCoV/YN2013
1503304,BtTp-BetaCoV/GX2012
1504969,human blood metagenome
1506574,Protoparvovirus
1507389,Influenza A virus
1508202,Cell-free gateway cloning vector C-term 8xHis pCellFree_G02
1508220,Bat coronavirus
1508644,Candidatus Arthromitus sp. SFB-mouse-NL
1511084,Influenza D virus
1511879,Bocavirus gorilla/GBoV1/2009
1511891,Adeno-associated dependoparvovirus A
1513237,Lloviu cuevavirus
1513271,Catenovulum maritimum
1513458,Acanthamoeba castellanii
1516127,Chaetoceros tenuissimus DNA virus type-II
1516128,Chaetoceros tenuissimus RNA virus type-II
1519788,Escherichia phage vB_EcoP_SU10
1539066,Sulfuricurvum sp. PC08-66
1541205,Bat Hp-betacoronavirus/Zhejiang2013
1541887,Chivirus chi
1549217,Aspergillus stellatus
1549864,Tilapia lake virus
1560340,Tusavirus 1
1560514,Melbournevirus
1561998,Caenorhabditis tropicalis
1567006,Escherichia phage DT57C
1567404,Fako virus
1570291,"Ebola virus - Mayinga, Zaire, 1976"
1574408,Severe acute respiratory syndrome coronavirus
1579311,Influenza A virus A/Brevig Mission/1/1918 H1N1
1579424,Streptococcus azizii
1586324,Porcine deltacoronavirus
1601067,Homo sapiens
1631306,Norovirus 06-AM-11/2006/GII.4/Yerseke/2006a
1641165,Halomicronema hongdechloris C2206
1642950,Semliki Forest virus 4
1647551,Moraxella phage Mcat5
1673428,Cuniculiplasma divulgatum
1678143,Paslahepevirus balayani
1678145,Homo sapiens
1678905,Leishmania RNA virus 1 - LgM5313
1679038,Homo sapiens
1682391,Microdochium sorghi
1698800,Pseudoalteromonas
1702221,Faecalibaculum rodentium
1705394,Candidatus Thioglobus autotrophicus
1705564,Candidatus Methanofastidiosum methylthiophilus
1708253,"Marburg virus - Musoke, Kenya, 1980"
1712665,Agathobacter ruminis
1714621,Borna disease virus 1
1746090,Anaeramoeba ignava
1750719,Kurthia sp. 11kri321
1752929,Ixodes scapularis
1761874,Paenibacillus sp. 453mf
1765684,Sulfoacidibacillus thermotolerans
1768108,Deinococcus wulumuqiensis
1774208,Mus musculus
1775256,Nostoc phage A1
1777792,Influenza A virus A/Hong Kong/485197/2014 H3N2
1788315,Rat bocavirus
1796616,Blautia pseudococcoides
1797889,Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_43_16
1801703,Nitrospirae bacterium RBG_13_39_12
1805481,Nematocida sp. ERTm5
1805483,Nematocida displodere
1805492,Pyrobaculum filamentous virus 1
1807358,Stanieria sp. NIES-3757
1815509,Bacillus phage AR9
1815987,Erwinia phage vB_EamM_RAY
1826170,Tokyovirus A1
1826778,unidentified bacterium
1838066,Gordonia phage Cozz
1841598,Candidatus Heimdallarchaeota archaeon LC_3
1841599,Candidatus Odinarchaeota archaeon LCB_4
1851544,Orrella dioscoreae
1852835,Candidatus Cloacimonetes bacterium ADurb.Bin088
1852848,Candidatus Hydrogenedentes bacterium ADurb.Bin170
1855288,Cohnella sp. OV330
1867125,Cutavirus
1868482,Carlito syrichta
1869227,synthetic construct
1871037,Flavobacteriaceae bacterium
1872660,Aureispira sp.
1879010,Bacillota bacterium
1891730,Murine polyomavirus strain A2
1891762,Homo sapiens
1891767,synthetic construct
1898104,synthetic construct
1898203,synthetic construct
1903187,Microcystis aeruginosa PCC 7806SL
1904864,Bacillales bacterium
1906674,Betanodavirus sp.
1907210,Human adenovirus sp.
1915412,Candidatus Methanosuratincola
1922775,Escherichia coli K-12
1923671,Wenzhou tombus-like virus 18
1925777,Biggievirus Mos11
1927717,Influenza A virus A/Hong Kong/01/1968 H3N2
1930083,Rabbit hemorrhagic disease virus 2
1936271,Candidatus Odinarchaeota
1947434,Ruminococcus sp. UBA7013
1958907,Staphylococcus phage Andhra
1960940,
1968240,Homo sapiens
1970083,Hyperthermus sp.
1972429,Homo sapiens
1977402,Saccharomyces cerevisiae
1977881,
1979165,Mumps rubulavirus
1980456,Orthohantavirus andesense
1980471,Hantaan orthohantavirus
1980486,Puumala virus - Sotkamo
1980491,Sin Nombre orthohantavirus
1980494,Tula orthohantavirus
1980519,Crimean-Congo hemorrhagic fever virus strain IbAr10200
1980925,Ralstonia virus RSL2
1982658,Sulfolobus polyhedral virus 1
1985803,Influenza A virus A/red knot/Delaware Bay/310/2016 H10N4
1987159,Escherichia virus CBA120
1987257,Homo sapiens
2005468,Thermosynechococcus vestitus BP-1
2005482,
2011081,Pseudomonas virus Pf1
2013680,synthetic construct
2014367,Pseudobutyrivibrio sp.
2014529,Nostoc sp. Peltigera membranacea cyanobiont 210A
2015550,enterovirus D94
2015818,Mycobacterium phage Cain
2020423,Tequatrovirus T4
2023716,Flavobacterium phage FLiP
2024304,Shigella phage Sf14
2024553,Candidatus Viridilinea mediisalina
2026186,Bacillus paranthracis
2026720,Candidatus Saccharibacteria bacterium
2026735,Deltaproteobacteria
2026747,Candidatus Heimdallarchaeota archaeon
2026780,Planctomycetota bacterium
2026887,Nitrospirota bacterium
2027243,Leviviridae sp.
2030808,Candidatus Cloacimonadota bacterium
2030927,Bacteroidales bacterium
2032731,Swine acute diarrhea syndrome coronavirus
2033014,
2033435,Rhodobacteraceae bacterium QY30
2034344,Pseudomonas phage vB_PaeP_DEV
2034346,Pseudomonas phage vB_PaeM_E217
2041200,Xenopus laevis
2041508,Streptococcus phage STP1
2042537,Bat coronavirus
2043570,Homo sapiens
2044939,Clostridia bacterium
2049431,synthetic construct
2053611,Selenomonas sp.
2056194,Sulfolobus ellipsoid virus 1
2056315,Escherichia coli O121:H19
2056631,Thermoproteota archaeon
2056767,Escherichia phage YDC107_1
2058668,Streptococcus phage vB_SthS-VA214
2060721,Homo sapiens
2060946,Acinetobacter phage SH-Ab 15497
2066504,Klebsiella phage SH-Kp 152410
2070202,Klebsiella phage KP1
2070761,Paucibacter aquatile
2078987,Morbillivirus sp.
2079601,Red-crowned crane parvovirus
2080449,Acanthamoeba castellanii medusavirus
2086595,synthetic construct
2099640,Mycobacterium phage Ogopogo
2100421,uncultured Caudovirales phage
2108111,Streptococcus thermophilus
2116482,Wuhan asiatic toad influenza virus
2116483,Wuhan spiny eel influenza virus
2138576,Vitiosangium sp. GDMCC 1.1324
2144189,JCVI-Syn3A
2169442,Sapovirus Hu/GI.6/Nichinan/FP05284/2005/JPN
2169654,Byrnievirus HK97
2169701,Onyong-nyong virus
2169725,Chaetoceros socialis forma radians RNA virus 1
2169971,Visna-maedi virus
2169991,Mus musculus
2170008,Megrivirus E
2170195,Eastern chimpanzee simian foamy virus
2170205,White-tufted-ear marmoset simian foamy virus
2171376,Mus musculus papillomavirus type 1
2185275,Lawsonibacter sp.
2202144,Spirochaetota bacterium
2202564,Myoviridae sp.
2211376,Candidatus Methylomirabilis lanthanidiphila
2211467,Pseudomonas aeruginosa phage DMS3mVir
2218628,Photorhabdus laumondii
2219103,Enterobacteria phage f1
2233851,Blastochloris tepida
2267226,Psychromonas sp. B3M02
2282196,Shigella phage Sf11 SMD-2017
2282904,Ralstonia phage GP4
2291324,Bifidobacteriaceae bacterium
2292895,Firmicutes bacterium AM43-11BH
2301220,Desulfofustis sp. PB-SRB1
2301536,Thermus phage phiLo
2301731,Bacteroides phage crAss001
2304198,Sulfolobus filamentous virus 1
2305258,Mus musculus
2419608,Klebsiella phage GH-K3
2419741,Escherichia phage EcSzw-2
2419949,Arthrobacter phage Bridgette
2449148,Homo sapiens
2487147,Homo sapiens
