ncbi_taxonomy_code,natural_source_organism
795694,Porcine bocavirus 1 pig/ZJD/China/2006
796606,Bacillus methanolicus MGA3
860228,
862507,Homo sapiens
864596,
864686,Gorilla bocavirus
866768,Escherichia coli BL21-Gold DE3 pLysS AG
868136,Escherichia coli O7:K1 strain IAI39 / ExPEC
868160,Escherichia coli DEC6A
868565,Human herpesvirus 8
869211,
869678,Escherichia coli O26:H11
869681,
869688,Escherichia coli B185
869750,Arabidopsis thaliana x Arabidopsis lyrata
870730,
874272,Lizard adenovirus 2
875071,Rhesus macaque recovirus
879186,Human adenovirus 57
879462,Escherichia coli str. K-12 substr. MG1655
880079,Rhododendron dauricum
880156,Photorhabdus heterorhabditis
880565,
884048,Desulfitobacterium hafniense TCE1
884424,Baccilus phage phi29
885276,Escherichia coli
886921,
887062,Hylemonella gracilis ATCC 19624
888064,
889517,synthetic construct
903610,
905079,Guillardia theta CCMP2712
905931,
908820,unidentified
911321,Calcarisporiella thermophila
912801,Dietzia sp. DQ12-45-1b
913028,Yersinia enterocolitica W22703
926560,Calidithermus chliarophilus DSM 9957
929102,Lactococcus lactis subsp. lactis CV56
930945,Sulfolobus islandicus REY15A
931626,Acetobacterium woodii DSM 1030
932662,
933093,Legionella pneumophila subsp. pneumophila ATCC 43290
935293,Yersinia entomophaga
935549,Rhizobium leguminosarum bv. trifolii SRDI565
941442,Giardia intestinalis assemblage A
946362,Salpingoeca rosetta
946522,Human alphaherpesvirus 1 strain RH2
947166,Xenopus borealis
947985,Homo sapiens
953739,Streptomyces venezuelae ATCC 10712
977912,
979525,Vibrio phage ICP1
979527,Vibrio phage ICP1_2004_A
980415,Lethenteron camtschaticum
980427,
981222,Chloracidobacterium thermophilum
981350,
985683,Donggang virus
990147,Human poliovirus 2 strain Sabin
990288,Acidithiobacillus caldus strain SM-1
991915,Escherichia coli 2-427-07_S4_C3
991919,Escherichia coli chi7122
992210,
992212,SFTS virus HB29
995038,Cryobacterium levicorallinum
998086,Pseudomonas phage PhiPA3
999424,Streptococcus pyogenes serotype M1
1000373,Rosellinia necatrix quadrivirus 1
1002364,Hafnia alvei ATCC 51873
1003835,
1004150,Thermothelomyces thermophilus
1005442,
1005443,Escherichia coli 0.1197
1005926,Flagellimonas taeanensis
1009714,Pseudomonas aeruginosa PAK
1028307,Klebsiella aerogenes KCTC 2190
1028322,Murine norovirus GV/NIH-2410/2005/USA
1032745,Trachydiscus minutus
1033739,Kurthia massiliensis
1034127,
1041504,Candidatus Arthromitus sp. SFB-rat-Yit
1041806,Lake Sinai virus 1
1041831,Lake Sinai virus 2
1045010,
1048260,Leptospirillum ferriphilum
1049564,endosymbiont of Tevnia jerichonana vent Tica
1049972,Leptospira licerasiae serovar Varillal str. VAR 010
1053222,Bacillus cereus
1053225,
1055524,Homo sapiens
1073196,Pseudoxanthomonas wuyuanensis
1073754,Virus-associated RNAs
1074308,Mycobacterium phage Patience
1075089,Bos taurus
1076937,Fontimonas thermophila
1078020,Mycolicibacterium thermoresistibile ATCC 19527
1079985,
1080068,Leptolyngbya sp. O-77
1084719,Bacillus virus G
1086030,Shigella flexneri 5a str. M90T
1088890,Halastavi arva RNA virus
1090134,Salmonella phage SPN3US
1091494,
1094619,Phytophthora sojae strain P6497
1097017,Norovirus Hu/GI.7/TCH-060/USA/2003
1108044,synthetic construct
1111111,Not Applicable
1111120,Acidaminococcus sp. BV3L6
1111139,
1111708,
1114302,Micrurus tener tener
1114792,Equus ferus
1116234,Acinetobacter baumannii AB5075
1116482,Pectobacterium phage phiTE
1117646,Elizabethkingia anophelis Ag1
1122247,Mycolicibacterium hassiacum DSM 44199
1123270,Novosphingopyxis baekryungensis DSM 16222
1123288,Sporomusa ovata DSM 2662
1123386,Thermus antranikianii DSM 12462
1123958,Chimpanzee adenovirus Y25
1124849,Pseudomonas phage OBP
1125411,Candidatus Thioglobus singularis PS1
1126212,Macrophomina phaseolina MS6
1127516,Pectobacterium phage ZF40
1127767,
1129347,Influenza A virus A/little yellow-shouldered bat/Guatemala/060/2010 H17N10
1129792,Weissella oryzae
1130061,Paracoccus sp. SSG05
1131730,Neobacillus vireti LMG 21834
1144663,
1144670,
1145611,
1147145,Enterobacteria phage T6
1147787,Pseudomonas aeruginosa PAO1H2O
1150591,Mycobacterium xenopi RIVM700367
1154689,Haloarcula hispanica icosahedral virus 2
1156721,Halorubrum
1158660,Enterococcus faecalis EnGen0302
1159901,Deltacoronavirus
1160778,"Salmonella enterica subsp. salamae serovar 58:l,z13,z28:z6"
1161931,Agrobacterium phage 7-7-1
1162296,Klebsiella pneumoniae subsp. pneumoniae DSM 30104 JCM 1662 NBRC 14940
1162305,Clostridium perfringens
1169330,Escherichia coli KTE10
1169357,Escherichia coli
1169376,Escherichia coli 113303
1169636,Rhinolophus macrotis
1171373,Acidipropionibacterium acidipropionici ATCC 4875
1173018,Phlebovirus WCH/97/HN/China/2011
1173138,
1177187,Cricket paralysis virus
1182032,Homo sapiens
1182144,Norovirus Hu/GII.4/Minerva/2006/USA
1182671,Escherichia coli DEC1D
1182680,Escherichia coli G3/10
1182682,Escherichia coli M863
1183239,
1185650,Mycobacteroides abscessus subsp. abscessus
1185654,
1185920,Rhodobacter veldkampii DSM 11550
1188247,Rhodothalassium salexigens DSM 2132
1188250,Fuscovulum blasticum DSM 2131
1188256,Rhodovulum sulfidophilum DSM 1374
1196322,Clostridium sp. Maddingley MBC34-26
1196866,Saccharomyces cerevisiae S228
1204178,Helicobacter phage KHP40
1204343,Bacillus subtilis BEST7613
1204385,Litorilinea aerophila
1206108,Escherichia coli J96
1208236,Helicobacter phage KHP
1209382,Bufavirus-1
1209383,Bufavirus-2
1209493,Halomicronema hongdechloris
1211386,Pectobacterium phage PhiM1
1211579,
1211845,Escherichia coli MC1061
1212546,Anoxybacillus kamchatkensis G10
1213463,Mycoplasmoides pneumoniae 19294
1214568,Diaporthe amygdali
1216345,Saccharomyces cerevisiae BMN1-35
1217068,Salmonella enterica
1217649,
1217710,
1219353,HBV genotype D3
1220924,Cyphellophora europaea
1221996,
1223260,Pseudomonas phage JBD30
1223261,Pseudomonas phage JBD5
1223565,Rhizobium sp. Pop5
1224744,Methylococcus capsulatus str. Texas ATCC 19069
1225789,Enterobacteria phage SfI
1231903,Eilat virus
1235640,Enterobacteria phage M
1235996,Human betacoronavirus 2c EMC/2012
1241935,Sulfolobus islandicus LAL14/1
1241973,
1245466,Pomacea maculata
1246486,synthetic Enterobacteria phage phiX174.1f
1247190,Saccharomyces cerevisiae BY4741
1248331,Bovine enterovirus type 1
1250315,RNA satellites
1254443,Cytaeis uchidae
1259812,Vibrio mimicus CAIM 602
1261657,Murid betaherpesvirus 8
1262775,Clostridium sp. CAG:138
1263010,Firmicutes bacterium CAG:227
1263720,
1266529,Homo sapiens
1268061,Streptococcus thermophilus DGCC 7710
1268360,Homo sapiens
1268975,
1268976,
1268978,Escherichia coli K-12
1268986,Escherichia coli UMEA 3718-1
1268998,
1269007,Escherichia coli 2.3916
1278251,Paramecium bursaria Chlorella virus CZ-2
1279007,Pseudomonas aeruginosa PA1
1280998,Bos taurus
1281024,Escherichia coli 4.0522
1281200,Escherichia coli K-12
1281269,Escherichia coli TA054
1282887,Lachnospira multipara ATCC 19207
1283191,Influenza B virus B/Memphis/13/2003
1285422,
1285598,
1287827,Influenza A virus
1289471,
1291540,Candidatus Methanomethylophilus alvus
1292036,Paeniclostridium sordellii strain ATCC 9714 / DSM 2141 / JCM 3814 / LMG 15708 / NCIMB 10717 / 211
1293037,Thermococcus celer Vu 13 JCM 8558
1294023,Syntrophomonas palmitatica JCM 14374
1294328,
1294333,Saccharomyces cerevisiae
1296592,
1300146,algae metagenome
1307437,Pseudoalteromonas aestuariivivens
1310618,Acinetobacter baumannii 118362
1310637,
1310678,
1312852,Thermoanaerobaculum aquaticum
1313215,Aichi virus
1313421,Aureispira sp. CCB-QB1
1314795,Penicillium fellutanum ATCC 48694
1316125,Homo sapiens
1318616,
1319510,Streptomyces fradiae ATCC 10745 DSM 40063
1321139,Homo sapiens
1324935,Limisphaera ngatamarikiensis
1329650,Bat circovirus
1330457,Escherichia coli K-12
1332244,Influenza A virus A/Shanghai/02/2013 H7N9
1333499,Nannochloropsis oceanica strain IMET1
1334388,Influenza B virus B/Acre/117700/2012
1334389,Influenza B virus B/Kaliningrad/RII06/2012
1334565,Listeria monocytogenes EGD
1335626,
1339250,Meiothermus taiwanensis
1340708,Mycobacterium phage Bobi
1340829,Mycobacterium phage Muddy
1341692,Clostridium autoethanogenum DSM 10061
1344584,Archaeoglobus fulgidus DSM 8774
1347105,Homo sapiens
1348623,Priestia megaterium NBRC 15308 ATCC 14581
1349410,Pandoravirus salinus
1351702,Sulfolobus monocaudavirus SMV1
1353263,Synechococcus sp. 63AY4M1
1354003,
1354269,Plesiomonas shigelloides ATCC 14029
1357423,Sinorhizobium phage phiM12
1357732,Anabaena phage A-4L
1358809,Spraguea lophii 42_110
1366055,Pseudoalteromonas phage TW1
1368314,
1378066,Chroococcidiopsis sp. TS-821
1379270,Gemmatimonas phototrophica
1380908,Klebsiella pneumoniae JM45
1385427,Enterobacteria phage T4 Bacteriophage T4
1385624,
1390929,Saccharomyces cerevisiae BY4741
1391667,Bufavirus-3
1391702,Tomato mottle mosaic virus
1392499,Klebsiella pneumoniae subsp. pneumoniae 1158
1393122,Thermoflavifilum thermophilum
1395181,Mumps virus genotype A
1395980,Influenza A virus
1398853,Influenza A virus
1399798,Parageobacillus caldoxylosilyticus
1403831,Escherichia coli str. K-12 substr. MC4100
1408284,Clostridium botulinum Prevot_594
1408323,Lachnospiraceae bacterium MA2020
1410628,Lachnospiraceae bacterium ND2006
1414736,Lactobacillus phage J-1
1415160,Rhodobacter capsulatus DE442
1415161,Rhodobacter capsulatus
1415167,Bacillus subtilis PY79
1415851,Bat SARS-like coronavirus RsSHC014
1415852,Bat SARS-like coronavirus WIV1
1418121,Saccharomyces cerevisiae
1423799,Ligilactobacillus salivarius DSM 20555 ATCC 11741
1425170,Homo heidelbergensis
1425366,Virus-associated RNAs
1431340,
1433215,Bottlenose dolphin coronavirus HKU22
1440122,Murid herpesvirus 68
1443105,Pseudomonas aeruginosa SG17M
1444252,Escherichia coli MS 117-3
1444266,
1444275,Escherichia coli
1445611,
1446753,Escherichia coli K-12
1449976,Kutzneria albida DSM 43870
1452269,
1453500,Schleiferia thermophila str. Yellowstone
1454201,Nonlabens marinus S1-08
1455601,Escherichia coli MS 198-1
1458856,Listeria phage LP-101
1461100,Samba virus
1463165,Klebsiella quasipneumoniae
1463588,AAV expression vector pTR-UF50-BC
1465644,Deltacoronavirus PDCoV/USA/Illinois121/2014
1469607,Scytonema hofmanni UTEX 2349
1474807,Mojiang virus
1474867,Aureococcus anophagefferens virus
1477405,Faustovirus
1477414,Deltacoronavirus PDCoV/USA/Ohio137/2014
1485947,Chaetomium thermophilum
1489714,Tanay virus
1499968,
1502658,Escherichia coli O127:H6
1503296,BtRf-BetaCoV/HeB2013
1503301,BtRs-BetaCoV/GX2013
1503303,BtRs-BetaCoV/YN2013
1503304,BtTp-BetaCoV/GX2012
1504969,
1506574,Protoparvovirus
1507389,Influenza A virus
1508202,Cell-free gateway cloning vector C-term 8xHis pCellFree_G02
1508220,
1508644,Candidatus Arthromitus sp. SFB-mouse-NL
1511084,Influenza D virus
1511879,Bocavirus gorilla/GBoV1/2009
1511891,
1513237,Lloviu cuevavirus
1513271,Catenovulum maritimum
1513458,Acanthamoeba castellanii
1516127,Chaetoceros tenuissimus DNA virus type-II
1516128,Chaetoceros tenuissimus RNA virus type-II
1519788,Escherichia phage vB_EcoP_SU10
1539066,Sulfuricurvum sp. PC08-66
1541205,Bat Hp-betacoronavirus/Zhejiang2013
1541887,Chivirus chi
1549217,Aspergillus stellatus
1549864,Tilapia lake virus
1560340,Tusavirus 1
1560514,Melbournevirus
1561998,Caenorhabditis tropicalis
1567006,
1567404,Fako virus
1570291,
1574408,
1579311,Influenza A virus A/Brevig Mission/1/1918 H1N1
1579424,Streptococcus azizii
1586324,
1601067,
1631306,Norovirus 06-AM-11/2006/GII.4/Yerseke/2006a
1641165,Halomicronema hongdechloris C2206
1642950,Semliki Forest virus 4
1647551,Moraxella phage Mcat5
1673428,Cuniculiplasma divulgatum
1678143,Paslahepevirus balayani
1678145,Homo sapiens
1678905,Leishmania RNA virus 1 - LgM5313
1679038,
1682391,Microdochium sorghi
1698800,Pseudoalteromonas
1702221,Faecalibaculum rodentium
1705394,Candidatus Thioglobus autotrophicus
1705564,Candidatus Methanofastidiosum methylthiophilus
1708253,"Marburg virus - Musoke, Kenya, 1980"
1712665,Agathobacter ruminis
1714621,Borna disease virus 1
1746090,Anaeramoeba ignava
1750719,Kurthia sp. 11kri321
1752929,Ixodes scapularis
1761874,Paenibacillus sp. 453mf
1765684,
1768108,Deinococcus wulumuqiensis
1774208,Mus musculus
1775256,Nostoc phage A1
1777792,
1788315,Rat bocavirus
1796616,Blautia pseudococcoides
1797889,Deltaproteobacteria bacterium RIFCSPLOWO2_12_FULL_43_16
1801703,Nitrospirae bacterium RBG_13_39_12
1805481,Nematocida sp. ERTm5
1805483,Nematocida displodere
1805492,
1807358,Stanieria sp. NIES-3757
1815509,Bacillus phage AR9
1815987,Erwinia phage vB_EamM_RAY
1826170,Tokyovirus A1
1826778,unidentified bacterium
1838066,Gordonia phage Cozz
1841598,Candidatus Heimdallarchaeota archaeon LC_3
1841599,Candidatus Odinarchaeota archaeon LCB_4
1851544,Orrella dioscoreae
1852835,Candidatus Cloacimonetes bacterium ADurb.Bin088
1852848,Candidatus Hydrogenedentes bacterium ADurb.Bin170
1855288,Cohnella sp. OV330
1867125,Cutavirus
1868482,Carlito syrichta
1869227,bacterium
1871037,Flavobacteriaceae bacterium
1872660,Aureispira sp.
1879010,Bacillota bacterium
1891730,
1891762,Homo sapiens
1891767,synthetic construct
1898104,
1898203,synthetic construct
1903187,Microcystis aeruginosa PCC 7806SL
1904864,Bacillales bacterium
1906674,Betanodavirus sp.
1907210,
1915412,Candidatus Methanosuratincola
1922775,Escherichia coli K-12
1923671,Wenzhou tombus-like virus 18
1925777,Biggievirus Mos11
1927717,Influenza A virus A/Hong Kong/01/1968 H3N2
1930083,Rabbit hemorrhagic disease virus 2
1936271,Candidatus Odinarchaeota
1947434,Ruminococcus sp. UBA7013
1958907,Staphylococcus phage Andhra
1960940,
1968240,Homo sapiens
1970083,Hyperthermus sp.
1972429,
1977402,synthetic construct
1977881,
1979165,Mumps rubulavirus
1980456,Orthohantavirus andesense
1980471,Hantaan orthohantavirus
1980486,
1980491,Sin Nombre orthohantavirus
1980494,Tula orthohantavirus
1980519,Crimean-Congo hemorrhagic fever virus strain IbAr10200
1980925,Ralstonia virus RSL2
1982658,Sulfolobus polyhedral virus 1
1985803,Influenza A virus A/red knot/Delaware Bay/310/2016 H10N4
1987159,Escherichia virus CBA120
1987257,Homo sapiens
2005468,
2005482,
2011081,Pseudomonas virus Pf1
2013680,synthetic construct
2014367,Pseudobutyrivibrio sp.
2014529,Nostoc sp. Peltigera membranacea cyanobiont 210A
2015550,enterovirus D94
2015818,Mycobacterium phage Cain
2020423,Tequatrovirus T4
2023716,Flavobacterium phage FLiP
2024304,Shigella phage Sf14
2024553,Candidatus Viridilinea mediisalina
2026186,Bacillus paranthracis
2026720,Candidatus Saccharibacteria bacterium
2026735,Deltaproteobacteria
2026747,Candidatus Heimdallarchaeota archaeon
2026780,
2026887,Nitrospirota bacterium
2027243,Leviviridae sp.
2030808,Candidatus Cloacimonadota bacterium
2030927,
2032731,Swine acute diarrhea syndrome coronavirus
2033014,
2033435,Rhodobacteraceae bacterium QY30
2034344,Pseudomonas phage vB_PaeP_DEV
2034346,Pseudomonas phage vB_PaeM_E217
2041200,Xenopus laevis
2041508,Streptococcus phage STP1
2042537,Bat coronavirus
2043570,Homo sapiens
2044939,Clostridia bacterium
2049431,synthetic construct
2053611,Selenomonas sp.
2056194,Sulfolobus ellipsoid virus 1
2056315,Escherichia coli O121:H19
2056631,Thermoproteota archaeon
2056767,Escherichia phage YDC107_1
2058668,Streptococcus phage vB_SthS-VA214
2060721,Homo sapiens
2060946,Acinetobacter phage SH-Ab 15497
2066504,Klebsiella phage SH-Kp 152410
2070202,Klebsiella phage KP1
2070761,Paucibacter aquatile
2078987,Morbillivirus sp.
2079601,Red-crowned crane parvovirus
2080449,Acanthamoeba castellanii medusavirus
2086595,synthetic construct
2099640,Mycobacterium phage Ogopogo
2100421,uncultured Caudovirales phage
2108111,
2116482,Wuhan asiatic toad influenza virus
2116483,Wuhan spiny eel influenza virus
2138576,Vitiosangium sp. GDMCC 1.1324
2144189,JCVI-Syn3A
2169442,Sapovirus Hu/GI.6/Nichinan/FP05284/2005/JPN
2169654,Hendrixvirus
2169701,Onyong-nyong virus
2169725,Chaetoceros socialis forma radians RNA virus 1
2169971,
2169991,
2170008,Megrivirus E
2170195,Eastern chimpanzee simian foamy virus
2170205,White-tufted-ear marmoset simian foamy virus
2171376,Mus musculus papillomavirus type 1
2185275,Lawsonibacter sp.
2202144,Spirochaetota bacterium
2202564,Myoviridae sp.
2211376,Candidatus Methylomirabilis lanthanidiphila
2211467,Pseudomonas aeruginosa phage DMS3mVir
2218628,Photorhabdus laumondii
2219103,Enterobacteria phage f1
2233851,Blastochloris tepida
2267226,Psychromonas sp. B3M02
2282196,Shigella phage Sf11 SMD-2017
2282904,Ralstonia phage GP4
2291324,Bifidobacteriaceae bacterium
2292895,Firmicutes bacterium AM43-11BH
2301220,Desulfofustis sp. PB-SRB1
2301536,Thermus phage phiLo
2301731,Bacteroides phage crAss001
2304198,Sulfolobus filamentous virus 1
2305258,
2419608,
2419741,
2419949,Arthrobacter phage Bridgette
2449148,
2487147,Homo sapiens
2491899,Sulfolobus spindle-shaped virus
2492962,Escherichia phage T1
2495421,Bacillus sp. HMF5848
2496550,
2497433,African cichlid nackednavirus
2501962,Rousettus bat coronavirus GCCDC1
2502409,Escherichia phage vB_EcoM_Goslar
2507575,Haloferax tailed virus 1
2508883,Bacillus subtilis A29
2509494,
2509511,
2530183,Shigella phage Buco
2555680,Klebsiella phage 020009
2557550,Agrobacterium phage Milano
2560010,Actinomyces procaprae
2560319,Avian orthoavulavirus 1
2560547,La Crosse orthobunyavirus
2560602,Mumps orthorubulavirus
2571082,
2585262,
2586965,Nanobdella aerobiophila
2587410,Thermothielavioides terrestris
2587456,Microcystis phage Mic1
2588572,Insecta environmental sample
2590837,Pseudomonas virus Pa193
2590840,Pseudomonas virus Pa223
2590919,Dinoroseobacter phage vB_DshS-R4C
2591193,Gordonia phage Ziko
2593122,ssDNA virus sp.
2594042,anaerobic archaeon MK-D1
2605378,Plasmodium berghei
2649997,Chlorella ohadii
2656516,Pseudomonas phage vB_PA32_GUMS
2662396,Syngnathus scovelli chapparvovirus
2664183,Middle East respiratory syndrome-related coronavirus
2664184,Erinaceus hedgehog coronavirus HKU31
2664420,
2665953,Homo sapiens environmental sample
2672571,Penaeus monodon metallodensovirus
2676140,Cyanobacterium aponinum 0216
2679898,Bacillus phage GA-1
2679905,Escherichia phage phiEco32
2680749,
2681598,
2681603,
2681606,Escherichia phage DT57C
2681610,Streptomyces phage phi-C31
2681611,
2681617,Escherichia phage HK97
2691590,Pipistrellus bat coronavirus HKU5
2695836,Escherichia phage T5
2697049,Severe acute respiratory syndrome coronavirus 2
2708335,Pangolin coronavirus
2709072,Bat coronavirus RaTG13
2713266,Microbacterium phage Oxtober96
2715679,Dissulfurispira thermophila
2719594,
2720215,Escherichia phage EC6098
2721177,Bilabrum
2729638,Pseudomonas phage sp.
2731619,Caudoviricetes
2732249,Gemmatimonas groenlandica
2732706,
2733105,Goslarvirus
2734748,Heardaxius
2739835,Phytophthora sojae
2742642,Citrobacter sp. RHBSTW-00271
2743575,
2744002,
2748688,Vibrio phage XM1
2748958,Dabie bandavirus
2750924,
2755281,Zophobas morio densovirus
2759736,Lacticaseibacillus
2760382,Cloning vector pgRNA-ccdB-1
2764122,hepatitis B virus genotype C
2775498,Metallosphaera javensis ex Sakai et al. 2022
2777034,Salamander influenza-like virus
2777035,Siamese algae-eater influenza-like virus
2786000,ssRNA phage ESE017
2787854,Homo sapiens
2788787,unclassified Caudoviricetes
2789016,Mus musculus
2801834,Klebsiella phage vB_KpM_FBKp24
2810814,unclassified Densovirinae
2813486,Mimivirus reunion
2825290,Siphoviridae sp. ct0106
2833184,
2836123,Bat SARS-like coronavirus Khosta-1
2836124,
2836329,Scolopendra mutilans
2839035,Clostridium perfringens
2841677,Candidatus Pseudothioglobus
2845798,Pepevirus rubrum
2848310,Langat virus strain TP21
2851982,Shigella flexneri
2852021,Escherichia phage EmilHeitz
2852035,Escherichia phage JohannRWettstein
2853804,
2857077,Anthocerotibacter panamensis
2867507,Rhodomonas sp. NIES-2332
2884424,Bacillus phage phi29
2884427,Bacillus phage SPO1
2885909,Methylorubrum extorquens
2886042,Shigella virus Moo19
2886925,Escherichia phage N4
2886926,Escherichia phage P1
2886930,Escherichia coli K-12
2895524,Paracandidimonas lactea
2895559,Subtercola endophyticus
2899558,Periplaneta americana
2901879,
2902792,Mycobacterium phage 244
2902907,
2905945,Pseudomonas phage phiKZ
2905959,
2907829,Mycobacterium phage Che8
2907957,Sabia virus
2908019,Streptococcus phage 2972
2908114,Staphylococcus phage 52A
2908151,Staphylococcus phage 92
2908168,Salmonella phage P22
2911440,Staphylococcus phage 80alpha
2913378,Staphylococcus phage S6
2914505,Prochlorococcus phage P-SCSP1u
2927983,Escherichia phage T4
2929177,Homo sapiens
2932878,Bacillus phage SPBc2
2932880,Pseudomonas phage D3
2936515,Klebsiella phage Kp7
2936516,Klebsiella phage Kp9
2951803,Candidatus Lokiarchaeum ossiferum
2954378,Candidatus Accumulibacter adiacens
2955291,Macaca mulatta
2968270,Shigella phage B2
2971765,Langya virus
2974046,Angavokely henipavirus
2981586,Pseudanabaena phage Pan3
2994041,Shigella flexneri
3017290,Shigella phage SFP21A
3020200,Homo sapiens
3030542,Sarbecovirus sp. RhGB07
3037664,Homo sapiens
3044760,synthetic construct
3049170,Candidatus Harpocratesius repetitus
3052222,Thermotoga maritima MSB8
3052223,Henipavirus hendraense
3052225,
3052230,Hepacivirus hominis
3052303,Mammarenavirus choriomeningitidis
3052317,Mammarenavirus machupoense
3052342,Morbillivirus canis
3052465,Orthoflavivirus encephalitidis
3052505,Orthomarburgvirus marburgense
3052585,Orthotospovirus tomatomaculae
3052762,
3060194,Medusavirus medusae
3067280,Candidatus Lokiarchaeia archaeon
3067671,Zophobas morio densovirus
3068538,Horseshoe bat sarbecovirus
3072909,Candidatus Pseudothioglobus sp.
3073602,Oxyplasma meridianum
3075937,Clostridioides phage phiCD508
3077549,Human cytomegalovirus strain AD169
3092168,SARS-CoV-2 pseudovirus
3102713,Escherichia phage
3136680,Escherichia phage FCWL1
3144506,Rhodobacter phage Ebor
3349809,Mycolicibacterium phage Mycofy1
3373405,Acinetobacter phage Mystique
3374911,Xanthomonas phage phiXacJX1
3377957,
3385543,Ushikuvirus sp.
6798959,
